Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
noels,False,60.0,5.0,0.0,5.0,2.5
noggs,False,105.0,9.0,2.0,7.0,5.5
nohow,False,58.0,4.0,0.0,4.0,2.0
noils,False,60.0,5.0,0.0,5.0,2.5
noily,False,0.0,17.0,17.0,0.0,17.0
noint,False,0.0,0.0,0.0,0.0,0.0
noirs,False,60.0,5.0,0.0,5.0,2.5
noise,True,66.0,5.0,2.0,3.0,3.5
noisy,True,66.0,22.0,19.0,3.0,20.5
noles,False,60.0,5.0,0.0,5.0,2.5
nolls,False,60.0,5.0,0.0,5.0,2.5
nolos,False,60.0,5.0,0.0,5.0,2.5
nomad,True,76.0,23.0,1.0,22.0,12.0
nomas,False,76.0,23.0,1.0,22.0,12.0
nomen,False,16.0,1.0,1.0,0.0,1.0
nomes,False,76.0,6.0,1.0,5.0,3.5
nomic,False,68.0,5.0,1.0,4.0,3.0
nomoi,False,16.0,1.0,1.0,0.0,1.0
nomos,False,76.0,6.0,1.0,5.0,3.5
nonas,False,60.0,22.0,0.0,22.0,11.0
nonce,False,55.0,4.0,1.0,3.0,2.5
nones,False,60.0,5.0,0.0,5.0,2.5
nonet,False,0.0,0.0,0.0,0.0,0.0
nongs,False,115.0,9.0,1.0,8.0,5.0
nonis,False,60.0,5.0,0.0,5.0,2.5
nonny,False,0.0,17.0,17.0,0.0,17.0
nonyl,False,0.0,17.0,0.0,17.0,8.5
noobs,False,104.0,8.0,1.0,7.0,4.5
nooit,False,0.0,0.0,0.0,0.0,0.0
nooks,False,90.0,7.0,2.0,5.0,4.5
nooky,False,30.0,19.0,19.0,0.0,19.0
noons,False,60.0,5.0,0.0,5.0,2.5
noops,False,104.0,8.0,2.0,6.0,5.0
noose,True,66.0,5.0,2.0,3.0,3.5
nopal,False,44.0,20.0,2.0,18.0,11.0
noria,False,0.0,17.0,0.0,17.0,8.5
noris,False,60.0,5.0,0.0,5.0,2.5
norks,False,90.0,7.0,2.0,5.0,4.5
norma,False,16.0,18.0,1.0,17.0,9.5
norms,False,76.0,6.0,1.0,5.0,3.5
north,True,16.0,1.0,0.0,1.0,0.5
nosed,False,126.0,10.0,2.0,8.0,6.0
noser,False,66.0,5.0,2.0,3.0,3.5
noses,False,48.0,5.0,2.0,3.0,3.5
nosey,True,66.0,22.0,19.0,3.0,20.5
notal,False,0.0,17.0,0.0,17.0,8.5
notch,True,71.0,5.0,1.0,4.0,3.0
noted,False,60.0,5.0,0.0,5.0,2.5
noter,False,0.0,0.0,0.0,0.0,0.0
notes,False,60.0,5.0,0.0,5.0,2.5
notum,False,46.0,3.0,0.0,3.0,1.5
nould,False,90.0,7.0,2.0,5.0,4.5
noule,False,30.0,2.0,2.0,0.0,2.0
nouls,False,90.0,7.0,2.0,5.0,4.5
nouns,False,90.0,7.0,2.0,5.0,4.5
nouny,False,30.0,19.0,19.0,0.0,19.0
noups,False,134.0,10.0,4.0,6.0,7.0
novae,False,16.0,18.0,1.0,17.0,9.5
novas,False,76.0,23.0,1.0,22.0,12.0
novel,True,16.0,1.0,1.0,0.0,1.0
novum,False,62.0,4.0,1.0,3.0,2.5
noway,False,44.0,37.0,19.0,18.0,28.0
nowed,False,104.0,8.0,2.0,6.0,5.0
nowls,False,104.0,8.0,2.0,6.0,5.0
nowts,False,104.0,8.0,2.0,6.0,5.0
nowty,False,44.0,20.0,19.0,1.0,19.5
noxal,False,0.0,17.0,0.0,17.0,8.5
noxes,False,60.0,5.0,0.0,5.0,2.5
noyau,False,30.0,36.0,0.0,36.0,18.0
noyed,False,60.0,22.0,0.0,22.0,11.0
noyes,False,60.0,22.0,0.0,22.0,11.0
nubby,False,69.0,22.0,19.0,3.0,20.5
nubia,False,74.0,22.0,1.0,21.0,11.5
nucha,False,101.0,24.0,1.0,23.0,12.5
nuddy,False,114.0,24.0,25.0,-1.0,24.5
nuder,False,96.0,7.0,3.0,4.0,5.0
nudes,False,156.0,12.0,3.0,9.0,7.5
nudge,True,151.0,11.0,4.0,7.0,7.5
nudie,False,96.0,7.0,3.0,4.0,5.0
nudzh,False,128.0,9.0,4.0,5.0,6.5
nuffs,False,90.0,7.0,0.0,7.0,3.5
nugae,False,85.0,23.0,1.0,22.0,12.0
nuked,False,120.0,9.0,0.0,9.0,4.5
nukes,False,120.0,9.0,0.0,9.0,4.5
nulla,False,30.0,19.0,0.0,19.0,9.5
nulls,False,90.0,7.0,0.0,7.0,3.5
numbs,False,150.0,11.0,2.0,9.0,6.5
numen,False,46.0,3.0,1.0,2.0,2.0
nummy,False,54.0,20.0,19.0,1.0,19.5
nunny,False,30.0,19.0,17.0,2.0,18.0
nurds,False,150.0,12.0,5.0,7.0,8.5
nurdy,False,90.0,24.0,22.0,2.0,23.0
nurls,False,90.0,7.0,0.0,7.0,3.5
nurrs,False,90.0,7.0,0.0,7.0,3.5
nurse,True,96.0,7.0,2.0,5.0,4.5
nutso,False,96.0,7.0,2.0,5.0,4.5
nutsy,False,96.0,24.0,19.0,5.0,21.5
nutty,True,30.0,19.0,17.0,2.0,18.0
nyaff,False,0.0,34.0,0.0,34.0,17.0
nyala,False,0.0,34.0,0.0,34.0,17.0
nying,False,52.0,21.0,0.0,21.0,10.5
nylon,True,0.0,17.0,0.0,17.0,8.5
nymph,True,76.0,22.0,3.0,19.0,12.5
nyssa,False,66.0,39.0,4.0,35.0,21.5
oaked,False,90.0,24.0,17.0,7.0,20.5
oaken,True,30.0,19.0,17.0,2.0,18.0
oaker,False,30.0,19.0,17.0,2.0,18.0
oakum,False,76.0,22.0,17.0,5.0,19.5
oared,False,60.0,22.0,17.0,5.0,19.5
oases,False,48.0,22.0,19.0,3.0,20.5
oasis,False,48.0,22.0,19.0,3.0,20.5
oasts,False,48.0,22.0,19.0,3.0,20.5
oaten,False,0.0,17.0,17.0,0.0,17.0
oater,False,0.0,17.0,17.0,0.0,17.0
oaths,False,76.0,23.0,17.0,6.0,20.0
oaves,False,76.0,23.0,18.0,5.0,20.5
obang,False,94.0,24.0,0.0,24.0,12.0
obeah,False,58.0,21.0,0.0,21.0,10.5
obeli,False,42.0,3.0,0.0,3.0,1.5
obese,True,108.0,8.0,2.0,6.0,5.0
obeys,False,102.0,25.0,0.0,25.0,12.5
obias,False,102.0,25.0,0.0,25.0,12.5
obied,False,102.0,8.0,0.0,8.0,4.0
obiit,False,42.0,3.0,0.0,3.0,1.5
obits,False,102.0,8.0,0.0,8.0,4.0
objet,False,58.0,4.0,0.0,4.0,2.0
oboes,False,102.0,8.0,0.0,8.0,4.0
obole,False,42.0,3.0,0.0,3.0,1.5
oboli,False,42.0,3.0,0.0,3.0,1.5
obols,False,102.0,8.0,0.0,8.0,4.0
occam,False,51.5,22.0,1.0,21.0,11.5
occur,True,65.5,6.0,1.0,5.0,3.5
ocean,True,52.0,21.0,0.0,21.0,10.5
ocher,False,68.0,5.0,0.0,5.0,2.5
oches,False,128.0,10.0,0.0,10.0,5.0
ochre,False,68.0,5.0,0.0,5.0,2.5
ochry,False,68.0,22.0,17.0,5.0,19.5
ocker,False,82.0,6.0,0.0,6.0,3.0
ocrea,False,52.0,21.0,0.0,21.0,10.5
octad,False,112.0,26.0,0.0,26.0,13.0
octal,True,52.0,21.0,0.0,21.0,10.5
octan,False,52.0,21.0,0.0,21.0,10.5
octas,False,112.0,26.0,0.0,26.0,13.0
octet,True,52.0,4.0,0.0,4.0,2.0
octyl,False,52.0,21.0,0.0,21.0,10.5
oculi,False,82.0,6.0,2.0,4.0,4.0
odahs,False,136.0,28.0,0.0,28.0,14.0
odals,False,120.0,27.0,0.0,27.0,13.5
odder,True,54.0,5.0,3.0,2.0,4.0
oddly,True,54.0,22.0,20.0,2.0,21.0
odeon,False,60.0,5.0,0.0,5.0,2.5
odeum,False,106.0,8.0,0.0,8.0,4.0
odism,False,142.0,11.0,2.0,9.0,6.5
odist,False,126.0,10.0,2.0,8.0,6.0
odium,False,106.0,8.0,0.0,8.0,4.0
odors,False,120.0,10.0,0.0,10.0,5.0
odour,False,90.0,7.0,0.0,7.0,3.5
odyle,False,60.0,22.0,0.0,22.0,11.0
odyls,False,120.0,27.0,0.0,27.0,13.5
ofays,False,60.0,39.0,0.0,39.0,19.5
offal,True,0.0,17.0,0.0,17.0,8.5
offed,False,60.0,5.0,0.0,5.0,2.5
offer,True,0.0,0.0,0.0,0.0,0.0
offie,False,0.0,0.0,0.0,0.0,0.0
oflag,False,52.0,21.0,0.0,21.0,10.5
often,True,0.0,0.0,0.0,0.0,0.0
ofter,False,0.0,0.0,0.0,0.0,0.0
ogams,False,128.0,27.0,1.0,26.0,14.0
ogeed,False,112.0,9.0,0.0,9.0,4.5
ogees,False,112.0,9.0,0.0,9.0,4.5
oggin,False,35.5,4.0,1.0,3.0,2.5
ogham,False,84.0,23.0,0.0,23.0,11.5
ogive,False,68.0,5.0,1.0,4.0,3.0
ogled,False,112.0,9.0,0.0,9.0,4.5
ogler,False,52.0,4.0,0.0,4.0,2.0
ogles,False,112.0,9.0,0.0,9.0,4.5
ogmic,False,120.0,9.0,1.0,8.0,5.0
ogres,False,112.0,9.0,0.0,9.0,4.5
ohias,False,76.0,23.0,0.0,23.0,11.5
ohing,False,68.0,5.0,0.0,5.0,2.5
ohmic,False,84.0,6.0,1.0,5.0,3.5
ohone,False,16.0,1.0,0.0,1.0,0.5
oidia,False,66.0,22.0,3.0,19.0,12.5
oiled,False,60.0,5.0,0.0,5.0,2.5
oiler,False,0.0,0.0,0.0,0.0,0.0
oinks,False,90.0,7.0,2.0,5.0,4.5
oints,False,60.0,5.0,0.0,5.0,2.5
ojime,False,32.0,2.0,1.0,1.0,1.5
okapi,False,74.0,22.0,2.0,20.0,12.0
okays,False,90.0,41.0,0.0,41.0,20.5
okehs,False,106.0,8.0,0.0,8.0,4.0
okras,False,90.0,24.0,0.0,24.0,12.0
oktas,False,90.0,24.0,0.0,24.0,12.0
olden,True,66.0,5.0,3.0,2.0,4.0
older,True,66.0,5.0,3.0,2.0,4.0
oldie,False,66.0,5.0,3.0,2.0,4.0
oleic,False,52.0,4.0,0.0,4.0,2.0
olein,False,0.0,0.0,0.0,0.0,0.0
olent,False,0.0,0.0,0.0,0.0,0.0
oleos,False,60.0,5.0,0.0,5.0,2.5
oleum,False,46.0,3.0,0.0,3.0,1.5
olios,False,60.0,5.0,0.0,5.0,2.5
olive,True,16.0,1.0,1.0,0.0,1.0
ollas,False,60.0,22.0,0.0,22.0,11.0
ollav,False,16.0,18.0,0.0,18.0,9.0
oller,False,0.0,0.0,0.0,0.0,0.0
ollie,False,0.0,0.0,0.0,0.0,0.0
ology,False,55.0,21.0,18.0,3.0,19.5
olpae,False,44.0,20.0,2.0,18.0,11.0
olpes,False,104.0,8.0,2.0,6.0,5.0
omasa,False,82.0,23.0,2.0,21.0,12.5
omber,False,60.0,4.0,1.0,3.0,2.5
ombre,True,60.0,4.0,1.0,3.0,2.5
ombus,False,150.0,11.0,1.0,10.0,6.0
omega,True,71.0,22.0,1.0,21.0,11.5
omens,False,76.0,6.0,0.0,6.0,3.0
omers,False,76.0,6.0,0.0,6.0,3.0
omits,False,76.0,6.0,0.0,6.0,3.0
omlah,False,32.0,19.0,0.0,19.0,9.5
omovs,False,92.0,7.0,1.0,6.0,4.0
omrah,False,32.0,19.0,0.0,19.0,9.5
oncer,False,55.0,4.0,1.0,3.0,2.5
onces,False,115.0,9.0,1.0,8.0,5.0
oncet,False,55.0,4.0,1.0,3.0,2.5
oncus,False,145.0,11.0,1.0,10.0,6.0
onely,False,0.0,17.0,17.0,0.0,17.0
oners,False,60.0,5.0,0.0,5.0,2.5
onery,False,0.0,17.0,17.0,0.0,17.0
onion,True,0.0,0.0,0.0,0.0,0.0
onium,False,46.0,3.0,0.0,3.0,1.5
onkus,False,120.0,9.0,0.0,9.0,4.5
onlay,False,0.0,34.0,17.0,17.0,25.5
onned,False,60.0,5.0,0.0,5.0,2.5
onset,True,66.0,5.0,2.0,3.0,3.5
ontic,False,52.0,4.0,0.0,4.0,2.0
oobit,False,44.0,3.0,1.0,2.0,2.0
oohed,False,76.0,6.0,0.0,6.0,3.0
oomph,False,76.0,5.0,3.0,2.0,4.0
oonts,False,60.0,5.0,0.0,5.0,2.5
ooped,False,104.0,8.0,2.0,6.0,5.0
oorie,False,0.0,0.0,0.0,0.0,0.0
ooses,False,48.0,5.0,2.0,3.0,3.5
ootid,False,60.0,5.0,0.0,5.0,2.5
oozed,False,76.0,6.0,1.0,5.0,3.5
oozes,False,76.0,6.0,1.0,5.0,3.5
opahs,False,118.0,26.0,0.0,26.0,13.0
opals,False,102.0,25.0,0.0,25.0,12.5
opens,False,102.0,8.0,0.0,8.0,4.0
opepe,False,37.0,3.0,2.0,1.0,2.5
opera,True,42.0,20.0,0.0,20.0,10.0
opine,True,42.0,3.0,0.0,3.0,1.5
oping,False,94.0,7.0,0.0,7.0,3.5
opium,True,88.0,6.0,0.0,6.0,3.0
oppos,False,97.0,8.0,2.0,6.0,5.0
opsin,False,108.0,8.0,2.0,6.0,5.0
opted,False,102.0,8.0,0.0,8.0,4.0
opter,False,42.0,3.0,0.0,3.0,1.5
optic,True,94.0,7.0,0.0,7.0,3.5
orach,False,71.0,22.0,1.0,21.0,11.5
oracy,False,55.0,38.0,18.0,20.0,28.0
orals,False,60.0,22.0,0.0,22.0,11.0
orang,False,52.0,21.0,0.0,21.0,10.5
orant,False,0.0,17.0,0.0,17.0,8.5
orate,False,0.0,17.0,0.0,17.0,8.5
orbed,False,104.0,8.0,1.0,7.0,4.5
orbit,True,44.0,3.0,1.0,2.0,2.0
orcas,False,115.0,26.0,1.0,25.0,13.5
orcin,False,55.0,4.0,1.0,3.0,2.5
order,True,66.0,5.0,3.0,2.0,4.0
ordos,False,126.0,10.0,3.0,7.0,6.5
oread,False,60.0,22.0,0.0,22.0,11.0
orfes,False,60.0,5.0,0.0,5.0,2.5
organ,True,55.0,21.0,1.0,20.0,11.0
orgia,False,55.0,21.0,1.0,20.0,11.0
orgic,False,107.0,8.0,1.0,7.0,4.5
orgue,False,85.0,6.0,1.0,5.0,3.5
oribi,False,44.0,3.0,1.0,2.0,2.0
oriel,False,0.0,0.0,0.0,0.0,0.0
orixa,False,0.0,17.0,0.0,17.0,8.5
orles,False,60.0,5.0,0.0,5.0,2.5
orlon,False,0.0,0.0,0.0,0.0,0.0
orlop,False,42.0,3.0,0.0,3.0,1.5
ormer,False,16.0,1.0,1.0,0.0,1.0
ornis,False,60.0,5.0,0.0,5.0,2.5
orpin,False,44.0,3.0,2.0,1.0,2.5
orris,False,60.0,5.0,0.0,5.0,2.5
ortho,False,16.0,1.0,0.0,1.0,0.5
orval,False,16.0,18.0,1.0,17.0,9.5
orzos,False,76.0,6.0,1.0,5.0,3.5
oscar,False,115.0,26.0,1.0,25.0,13.5
oshac,False,128.0,27.0,0.0,27.0,13.5
osier,False,60.0,5.0,0.0,5.0,2.5
osmic,False,128.0,10.0,1.0,9.0,5.5
osmol,False,76.0,6.0,1.0,5.0,3.5
ossia,False,48.0,22.0,2.0,20.0,12.0
ostia,False,60.0,22.0,0.0,22.0,11.0
otaku,False,60.0,21.0,2.0,19.0,11.5
otary,False,0.0,34.0,17.0,17.0,25.5
other,True,16.0,1.0,0.0,1.0,0.5
ottar,False,0.0,17.0,0.0,17.0,8.5
otter,True,0.0,0.0,0.0,0.0,0.0
ottos,False,60.0,5.0,0.0,5.0,2.5
oubit,False,74.0,5.0,1.0,4.0,3.0
oucht,False,101.0,7.0,1.0,6.0,4.0
ouens,False,90.0,7.0,0.0,7.0,3.5
ought,True,101.0,7.0,1.0,6.0,4.0
ouija,False,46.0,20.0,0.0,20.0,10.0
oulks,False,120.0,9.0,2.0,7.0,5.5
oumas,False,106.0,25.0,1.0,24.0,13.0
ounce,True,85.0,6.0,1.0,5.0,3.5
oundy,False,90.0,24.0,22.0,2.0,23.0
oupas,False,134.0,27.0,2.0,25.0,14.5
ouped,False,134.0,10.0,2.0,8.0,6.0
ouphe,False,90.0,6.0,2.0,4.0,4.0
ouphs,False,150.0,11.0,2.0,9.0,6.5
ourie,False,30.0,2.0,0.0,2.0,1.0
ousel,False,96.0,7.0,2.0,5.0,4.5
ousts,False,78.0,7.0,2.0,5.0,4.5
outby,False,74.0,22.0,18.0,4.0,20.0
outdo,True,90.0,7.0,5.0,2.0,6.0
outed,False,90.0,7.0,0.0,7.0,3.5
outer,True,30.0,2.0,0.0,2.0,1.0
outgo,True,85.0,6.0,1.0,5.0,3.5
outre,False,30.0,2.0,0.0,2.0,1.0
outro,False,30.0,2.0,0.0,2.0,1.0
outta,False,30.0,19.0,0.0,19.0,9.5
ouzel,False,46.0,3.0,1.0,2.0,2.0
ouzos,False,106.0,8.0,1.0,7.0,4.5
ovals,False,76.0,23.0,0.0,23.0,11.5
ovary,True,16.0,35.0,17.0,18.0,26.0
ovate,True,16.0,18.0,0.0,18.0,9.0
ovels,False,76.0,6.0,0.0,6.0,3.0
ovens,False,76.0,6.0,0.0,6.0,3.0
overs,False,76.0,6.0,0.0,6.0,3.0
overt,True,16.0,1.0,0.0,1.0,0.5
ovine,True,16.0,1.0,0.0,1.0,0.5
ovist,False,82.0,6.0,2.0,4.0,4.0
ovoid,True,76.0,6.0,0.0,6.0,3.0
ovoli,False,16.0,1.0,0.0,1.0,0.5
ovolo,False,16.0,1.0,0.0,1.0,0.5
ovule,False,46.0,3.0,2.0,1.0,2.5
owche,False,113.0,8.0,1.0,7.0,4.5
owies,False,102.0,8.0,0.0,8.0,4.0
owing,True,94.0,7.0,0.0,7.0,3.5
owled,False,102.0,8.0,0.0,8.0,4.0
owler,False,42.0,3.0,0.0,3.0,1.5
owlet,False,42.0,3.0,0.0,3.0,1.5
owned,False,102.0,8.0,0.0,8.0,4.0
owner,True,42.0,3.0,0.0,3.0,1.5
owres,False,102.0,8.0,0.0,8.0,4.0
owrie,False,42.0,3.0,0.0,3.0,1.5
owsen,False,108.0,8.0,2.0,6.0,5.0
oxbow,False,86.0,6.0,1.0,5.0,3.5
oxers,False,60.0,5.0,0.0,5.0,2.5
oxeye,False,0.0,17.0,0.0,17.0,8.5
oxide,True,60.0,5.0,5.0,0.0,5.0
oxids,False,120.0,10.0,5.0,5.0,7.5
oxies,False,60.0,5.0,0.0,5.0,2.5
oxime,False,16.0,1.0,1.0,0.0,1.0
oxims,False,76.0,6.0,1.0,5.0,3.5
oxlip,False,42.0,3.0,0.0,3.0,1.5
oxter,False,0.0,0.0,0.0,0.0,0.0
oyers,False,60.0,22.0,0.0,22.0,11.0
ozeki,False,46.0,3.0,2.0,1.0,2.5
ozone,True,16.0,1.0,0.0,1.0,0.5
ozzie,False,16.0,1.0,1.0,0.0,1.0
paals,False,104.0,25.0,18.0,7.0,21.5
paans,False,104.0,25.0,18.0,7.0,21.5
pacas,False,159.0,29.0,19.0,10.0,24.0
paced,False,159.0,29.0,19.0,10.0,24.0
pacer,False,99.0,24.0,19.0,5.0,21.5
paces,False,159.0,29.0,19.0,10.0,24.0
pacey,False,99.0,41.0,36.0,5.0,38.5
pacha,False,115.0,25.0,19.0,6.0,22.0
packs,False,189.0,31.0,21.0,10.0,26.0
pacos,False,159.0,29.0,19.0,10.0,24.0
pacta,False,99.0,24.0,19.0,5.0,21.5
pacts,False,159.0,29.0,19.0,10.0,24.0
paddy,True,128.0,42.0,43.0,-1.0,42.5
padis,False,170.0,30.0,21.0,9.0,25.5
padle,False,110.0,25.0,21.0,4.0,23.0
padma,False,126.0,26.0,22.0,4.0,24.0
padre,False,110.0,25.0,21.0,4.0,23.0
padri,False,110.0,25.0,21.0,4.0,23.0
paean,False,44.0,20.0,18.0,2.0,19.0
paedo,False,104.0,25.0,23.0,2.0,24.0
paeon,False,44.0,20.0,18.0,2.0,19.0
pagan,True,99.0,24.0,19.0,5.0,21.5
paged,False,159.0,29.0,19.0,10.0,24.0
pager,False,99.0,24.0,19.0,5.0,21.5
pages,False,159.0,29.0,19.0,10.0,24.0
pagle,False,99.0,24.0,19.0,5.0,21.5
pagod,False,159.0,29.0,19.0,10.0,24.0
pagri,False,99.0,24.0,19.0,5.0,21.5
paiks,False,134.0,27.0,20.0,7.0,23.5
pails,False,104.0,25.0,18.0,7.0,21.5
pains,False,104.0,25.0,18.0,7.0,21.5
paint,True,44.0,20.0,18.0,2.0,19.0
paire,False,44.0,20.0,18.0,2.0,19.0
pairs,False,104.0,25.0,18.0,7.0,21.5
paisa,False,110.0,25.0,20.0,5.0,22.5
paise,False,110.0,25.0,20.0,5.0,22.5
pakka,False,74.0,22.0,20.0,2.0,21.0
palas,False,104.0,25.0,18.0,7.0,21.5
palay,False,44.0,37.0,35.0,2.0,36.0
palea,False,44.0,20.0,18.0,2.0,19.0
paled,False,104.0,25.0,18.0,7.0,21.5
paler,True,44.0,20.0,18.0,2.0,19.0
pales,False,104.0,25.0,18.0,7.0,21.5
palet,False,44.0,20.0,18.0,2.0,19.0
palis,False,104.0,25.0,18.0,7.0,21.5
palki,False,74.0,22.0,20.0,2.0,21.0
palla,False,44.0,20.0,18.0,2.0,19.0
palls,False,104.0,25.0,18.0,7.0,21.5
pally,False,44.0,37.0,35.0,2.0,36.0
palms,False,120.0,26.0,19.0,7.0,22.5
palmy,False,60.0,38.0,36.0,2.0,37.0
palpi,False,46.0,20.0,20.0,0.0,20.0
palps,False,106.0,25.0,20.0,5.0,22.5
palsa,False,110.0,25.0,20.0,5.0,22.5
palsy,True,110.0,42.0,37.0,5.0,39.5
pampa,False,62.0,21.0,21.0,0.0,21.0
panax,False,44.0,20.0,18.0,2.0,19.0
pance,False,99.0,24.0,19.0,5.0,21.5
panda,False,104.0,25.0,23.0,2.0,24.0
pands,False,164.0,30.0,23.0,7.0,26.5
pandy,False,104.0,42.0,40.0,2.0,41.0
paned,False,104.0,25.0,18.0,7.0,21.5
panel,True,44.0,20.0,18.0,2.0,19.0
panes,False,104.0,25.0,18.0,7.0,21.5
panga,False,99.0,24.0,19.0,5.0,21.5
pangs,False,159.0,29.0,19.0,10.0,24.0
panic,True,96.0,24.0,18.0,6.0,21.0
panim,False,60.0,21.0,18.0,3.0,19.5
panko,False,74.0,22.0,20.0,2.0,21.0
panne,False,44.0,20.0,18.0,2.0,19.0
panni,False,44.0,20.0,18.0,2.0,19.0
pansy,True,110.0,42.0,37.0,5.0,39.5
panto,False,44.0,20.0,18.0,2.0,19.0
pants,False,104.0,25.0,18.0,7.0,21.5
panty,False,44.0,37.0,35.0,2.0,36.0
paoli,False,44.0,20.0,18.0,2.0,19.0
paolo,False,44.0,20.0,18.0,2.0,19.0
papal,True,46.0,20.0,20.0,0.0,20.0
papas,False,106.0,25.0,20.0,5.0,22.5
papaw,False,88.0,23.0,20.0,3.0,21.5
paper,True,46.0,20.0,20.0,0.0,20.0
papes,False,106.0,25.0,20.0,5.0,22.5
pappi,False,62.0,20.0,22.0,-2.0,21.0
pappy,False,62.0,37.0,39.0,-2.0,38.0
parae,False,44.0,20.0,18.0,2.0,19.0
paras,False,104.0,25.0,18.0,7.0,21.5
parch,False,115.0,25.0,19.0,6.0,22.0
pardi,False,104.0,25.0,23.0,2.0,24.0
pards,False,164.0,30.0,23.0,7.0,26.5
pardy,False,104.0,42.0,40.0,2.0,41.0
pared,False,104.0,25.0,18.0,7.0,21.5
paren,False,44.0,20.0,18.0,2.0,19.0
pareo,False,44.0,20.0,18.0,2.0,19.0
parer,True,44.0,20.0,18.0,2.0,19.0
pares,False,104.0,25.0,18.0,7.0,21.5
pareu,False,74.0,22.0,18.0,4.0,20.0
parev,False,60.0,21.0,18.0,3.0,19.5
parge,False,99.0,24.0,19.0,5.0,21.5
pargo,False,99.0,24.0,19.0,5.0,21.5
paris,False,104.0,25.0,18.0,7.0,21.5
parka,True,74.0,22.0,20.0,2.0,21.0
parki,False,74.0,22.0,20.0,2.0,21.0
parks,False,134.0,27.0,20.0,7.0,23.5
parky,False,74.0,39.0,37.0,2.0,38.0
parle,False,44.0,20.0,18.0,2.0,19.0
parly,False,44.0,37.0,35.0,2.0,36.0
parma,False,60.0,21.0,19.0,2.0,20.0
parol,False,44.0,20.0,18.0,2.0,19.0
parps,False,106.0,25.0,20.0,5.0,22.5
parra,False,44.0,20.0,18.0,2.0,19.0
parrs,False,104.0,25.0,18.0,7.0,21.5
parry,True,44.0,37.0,35.0,2.0,36.0
parse,True,110.0,25.0,20.0,5.0,22.5
parti,False,44.0,20.0,18.0,2.0,19.0
parts,False,104.0,25.0,18.0,7.0,21.5
party,True,44.0,37.0,35.0,2.0,36.0
parve,False,60.0,21.0,19.0,2.0,20.0
parvo,False,60.0,21.0,19.0,2.0,20.0
paseo,False,110.0,25.0,20.0,5.0,22.5
pases,False,92.0,25.0,20.0,5.0,22.5
pasha,False,126.0,26.0,20.0,6.0,23.0
pashm,False,142.0,27.0,20.0,7.0,23.5
paska,False,140.0,27.0,22.0,5.0,24.5
paspy,False,112.0,42.0,39.0,3.0,40.5
passe,False,110.0,25.0,22.0,3.0,23.5
pasta,True,110.0,25.0,20.0,5.0,22.5
paste,True,110.0,25.0,20.0,5.0,22.5
pasts,False,92.0,25.0,20.0,5.0,22.5
pasty,True,110.0,42.0,37.0,5.0,39.5
patch,True,115.0,25.0,19.0,6.0,22.0
pated,False,104.0,25.0,18.0,7.0,21.5
paten,False,44.0,20.0,18.0,2.0,19.0
pater,False,44.0,20.0,18.0,2.0,19.0
pates,False,104.0,25.0,18.0,7.0,21.5
paths,False,120.0,26.0,18.0,8.0,22.0
patin,False,44.0,20.0,18.0,2.0,19.0
patio,True,44.0,20.0,18.0,2.0,19.0
patka,False,74.0,22.0,20.0,2.0,21.0
patly,False,44.0,37.0,35.0,2.0,36.0
patsy,True,110.0,42.0,37.0,5.0,39.5
patte,False,44.0,20.0,18.0,2.0,19.0
patty,True,44.0,37.0,35.0,2.0,36.0
patus,False,134.0,27.0,18.0,9.0,22.5
pauas,False,134.0,27.0,20.0,7.0,23.5
pauls,False,134.0,27.0,20.0,7.0,23.5
pause,True,140.0,27.0,22.0,5.0,24.5
pavan,False,60.0,21.0,19.0,2.0,20.0
paved,False,120.0,26.0,19.0,7.0,22.5
paven,False,60.0,21.0,19.0,2.0,20.0
paver,False,60.0,21.0,19.0,2.0,20.0
paves,False,120.0,26.0,19.0,7.0,22.5
pavid,False,120.0,26.0,19.0,7.0,22.5
pavin,False,60.0,21.0,19.0,2.0,20.0
pavis,False,120.0,26.0,19.0,7.0,22.5
pawas,False,148.0,28.0,20.0,8.0,24.0
pawaw,False,81.0,23.0,20.0,3.0,21.5
pawed,False,148.0,28.0,20.0,8.0,24.0
pawer,False,88.0,23.0,20.0,3.0,21.5
pawks,False,178.0,30.0,22.0,8.0,26.0
pawky,False,118.0,42.0,39.0,3.0,40.5
pawls,False,148.0,28.0,20.0,8.0,24.0
pawns,False,148.0,28.0,20.0,8.0,24.0
paxes,False,104.0,25.0,18.0,7.0,21.5
payed,False,104.0,42.0,18.0,24.0,30.0
payee,True,44.0,37.0,18.0,19.0,27.5
payer,True,44.0,37.0,18.0,19.0,27.5
payor,False,44.0,37.0,18.0,19.0,27.5
paysd,False,170.0,47.0,20.0,27.0,33.5
peace,True,99.0,24.0,2.0,22.0,13.0
peach,True,115.0,25.0,2.0,23.0,13.5
peage,False,99.0,24.0,2.0,22.0,13.0
peags,False,159.0,29.0,2.0,27.0,15.5
peaks,False,134.0,27.0,3.0,24.0,15.0
peaky,False,74.0,39.0,20.0,19.0,29.5
peals,False,104.0,25.0,1.0,24.0,13.0
peans,False,104.0,25.0,1.0,24.0,13.0
peare,False,44.0,20.0,1.0,19.0,10.5
pearl,True,44.0,20.0,1.0,19.0,10.5
pears,False,104.0,25.0,1.0,24.0,13.0
