Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
lakes,False,8940.0,191.0,82.0,109.0,136.5
lakhs,False,9681.0,198.0,83.0,115.0,140.5
lakin,False,12615.0,237.0,104.0,133.0,170.5
laksa,False,10640.0,191.0,104.0,87.0,147.5
laldy,False,10572.0,227.0,145.0,82.0,186.0
lalls,False,8546.5,185.0,107.0,78.0,146.0
lamas,False,12689.0,208.0,114.0,94.0,161.0
lambs,False,12190.0,226.0,91.0,135.0,158.5
lamby,False,12970.0,246.0,133.0,113.0,189.5
lamed,False,10091.0,202.0,90.0,112.0,146.0
lamer,False,8026.0,180.0,85.0,95.0,132.5
lames,False,10453.0,208.0,88.0,120.0,148.0
lamia,False,12758.0,217.0,120.0,97.0,168.5
lammy,False,10845.5,228.0,136.0,92.0,182.0
lamps,False,12110.0,225.0,91.0,134.0,158.0
lanai,False,14035.0,231.0,127.0,104.0,179.0
lanas,False,13651.0,222.0,129.0,93.0,175.5
lance,True,11008.0,216.0,102.0,114.0,159.0
lanch,False,11749.0,223.0,103.0,120.0,163.0
lande,False,11085.0,216.0,109.0,107.0,162.5
lands,False,13512.0,244.0,112.0,132.0,178.0
lanes,False,11415.0,222.0,103.0,119.0,162.5
lanks,False,12060.0,228.0,106.0,122.0,167.0
lanky,True,12840.0,248.0,148.0,100.0,198.0
lants,False,11415.0,222.0,103.0,119.0,162.5
lapel,True,7157.0,174.0,104.0,70.0,139.0
lapin,False,13666.0,248.0,113.0,135.0,180.5
lapis,False,13108.0,239.0,109.0,130.0,174.0
lapje,False,7785.0,176.0,89.0,87.0,132.5
lapse,True,10076.0,202.0,96.0,106.0,149.0
larch,False,8638.0,186.0,82.0,104.0,134.0
lards,False,10401.0,207.0,91.0,116.0,149.0
lardy,False,11181.0,227.0,133.0,94.0,180.0
laree,False,5877.0,157.0,79.0,78.0,118.0
lares,False,8304.0,185.0,82.0,103.0,133.5
large,True,7552.0,174.0,84.0,90.0,129.0
largo,False,7552.0,174.0,84.0,90.0,129.0
laris,False,11421.0,222.0,100.0,122.0,161.0
larks,False,8949.0,191.0,85.0,106.0,138.0
larky,False,9729.0,211.0,127.0,84.0,169.0
larns,False,11311.0,222.0,90.0,132.0,156.0
larnt,False,8884.0,194.0,87.0,107.0,140.5
larum,False,9475.0,195.0,85.0,110.0,140.0
larva,True,8331.0,165.0,97.0,68.0,131.0
lased,False,10465.0,207.0,93.0,114.0,150.0
laser,False,8400.0,185.0,88.0,97.0,136.5
lases,False,7803.0,185.0,91.0,94.0,138.0
lassi,False,10909.0,222.0,97.0,125.0,159.5
lasso,True,8098.0,185.0,96.0,89.0,140.5
lassu,False,9553.0,200.0,96.0,104.0,148.0
lassy,False,11305.0,233.0,141.0,92.0,187.0
lasts,False,7803.0,185.0,91.0,94.0,138.0
latah,False,8854.0,164.0,106.0,58.0,135.0
latch,True,8638.0,186.0,82.0,104.0,134.0
lated,False,7942.0,179.0,84.0,95.0,131.5
laten,False,8862.0,194.0,86.0,108.0,140.0
later,True,5877.0,157.0,79.0,78.0,118.0
latex,False,6206.0,160.0,80.0,80.0,120.0
lathe,True,6618.0,164.0,80.0,84.0,122.0
lathi,False,9429.0,201.0,81.0,120.0,141.0
laths,False,9045.0,192.0,83.0,109.0,137.5
lathy,False,9825.0,212.0,125.0,87.0,168.5
latke,False,6522.0,163.0,82.0,81.0,122.5
latte,True,5877.0,157.0,79.0,78.0,118.0
latus,False,9795.0,200.0,85.0,115.0,142.5
lauan,False,12607.0,209.0,121.0,88.0,165.0
lauch,False,10147.0,201.0,91.0,110.0,146.0
lauds,False,11910.0,222.0,100.0,122.0,161.0
laufs,False,10548.0,207.0,91.0,116.0,149.0
laugh,True,9802.0,196.0,94.0,102.0,145.0
laund,False,12458.0,231.0,101.0,130.0,166.0
laura,False,9001.0,172.0,105.0,67.0,138.5
laval,False,8554.0,165.0,125.0,40.0,145.0
lavas,False,11388.0,193.0,112.0,81.0,152.5
laved,False,8790.0,187.0,88.0,99.0,137.5
laver,False,6725.0,165.0,83.0,82.0,124.0
laves,False,9152.0,193.0,86.0,107.0,139.5
lavra,False,8340.0,165.0,100.0,65.0,132.5
lavvy,False,9783.0,213.0,129.0,84.0,171.0
lawed,False,8586.0,185.0,86.0,99.0,135.5
lawer,False,6521.0,163.0,81.0,82.0,122.0
lawin,False,12623.0,237.0,106.0,131.0,171.5
lawks,False,9593.0,197.0,87.0,110.0,142.0
lawns,False,11955.0,228.0,92.0,136.0,160.0
lawny,False,12735.0,248.0,134.0,114.0,191.0
laxed,False,8271.0,182.0,85.0,97.0,133.5
laxer,False,6206.0,160.0,80.0,80.0,120.0
laxes,False,8633.0,188.0,83.0,105.0,135.5
laxly,False,8857.5,208.0,138.0,70.0,173.0
layed,False,11149.0,227.0,87.0,140.0,157.0
layer,True,9084.0,205.0,82.0,123.0,143.5
layin,False,15186.0,279.0,107.0,172.0,193.0
layup,False,12190.0,237.0,85.0,152.0,161.0
lazar,False,8333.0,159.0,107.0,52.0,133.0
lazed,False,8162.0,181.0,86.0,95.0,133.5
lazes,False,8524.0,187.0,84.0,103.0,135.5
lazos,False,8524.0,187.0,84.0,103.0,135.5
lazzi,False,9018.0,196.0,84.0,112.0,140.0
lazzo,False,6207.0,159.0,83.0,76.0,121.0
leach,True,5902.0,186.0,6.0,180.0,96.0
leads,False,7665.0,207.0,15.0,192.0,111.0
leady,False,8445.0,227.0,57.0,170.0,142.0
leafs,False,6303.0,192.0,6.0,186.0,99.0
leafy,True,7083.0,212.0,48.0,164.0,130.0
leaks,False,6213.0,191.0,9.0,182.0,100.0
leaky,True,6993.0,211.0,51.0,160.0,131.0
leams,False,7717.0,208.0,12.0,196.0,110.0
leans,False,8575.0,222.0,14.0,208.0,118.0
leant,True,6148.0,194.0,11.0,183.0,102.5
leany,False,9355.0,242.0,56.0,186.0,149.0
leaps,False,7225.0,202.0,9.0,193.0,105.5
leapt,True,4798.0,174.0,6.0,168.0,90.0
leare,False,3141.0,157.0,3.0,154.0,80.0
learn,True,6126.0,194.0,10.0,184.0,102.0
lears,False,5568.0,185.0,6.0,179.0,95.5
leary,False,6348.0,205.0,48.0,157.0,126.5
lease,True,5653.0,185.0,11.0,174.0,98.0
leash,True,6394.0,192.0,12.0,180.0,102.0
least,True,5653.0,185.0,11.0,174.0,98.0
leats,False,5568.0,185.0,6.0,179.0,95.5
leave,True,3980.0,165.0,4.0,161.0,84.5
leavy,False,7187.0,213.0,49.0,164.0,131.0
leaze,False,3361.0,159.0,5.0,154.0,82.0
leben,False,7874.0,100.0,14.0,86.0,57.0
leccy,False,7598.0,115.0,52.0,63.0,83.5
ledes,False,7653.0,95.0,13.0,82.0,54.0
ledge,True,6901.0,84.0,15.0,69.0,49.5
ledgy,False,10108.0,132.0,60.0,72.0,96.0
ledum,False,8824.0,105.0,16.0,89.0,60.5
leear,False,5377.0,157.0,29.0,128.0,93.0
leech,True,5902.0,74.0,6.0,68.0,40.0
leeks,False,6213.0,79.0,9.0,70.0,44.0
leeps,False,7225.0,90.0,9.0,81.0,49.5
leers,False,5568.0,73.0,6.0,67.0,39.5
leery,True,6348.0,93.0,48.0,45.0,70.5
leese,False,5653.0,73.0,11.0,62.0,42.0
leets,False,5568.0,73.0,6.0,67.0,39.5
leeze,False,3361.0,47.0,5.0,42.0,26.0
lefte,False,3888.0,52.0,6.0,46.0,29.0
lefts,False,6315.0,80.0,9.0,71.0,44.5
lefty,True,7095.0,100.0,51.0,49.0,75.5
legal,True,6645.0,174.0,50.0,124.0,112.0
leger,False,4816.0,62.0,8.0,54.0,35.0
leges,False,7243.0,90.0,11.0,79.0,50.5
legge,False,4543.5,62.0,13.0,49.0,37.5
leggo,False,4543.5,62.0,13.0,49.0,37.5
leggy,True,7750.5,110.0,58.0,52.0,84.0
legit,False,7933.0,99.0,26.0,73.0,62.5
lehrs,False,6309.0,80.0,7.0,73.0,43.5
lehua,False,6988.0,179.0,24.0,155.0,101.5
leirs,False,8643.0,110.0,18.0,92.0,64.0
leish,False,9469.0,117.0,24.0,93.0,70.5
leman,False,10511.0,217.0,42.0,175.0,129.5
lemed,False,7355.0,90.0,14.0,76.0,52.0
lemel,False,4883.0,68.0,25.0,43.0,46.5
lemes,False,7717.0,96.0,12.0,84.0,54.0
lemma,False,6517.5,180.0,32.0,148.0,106.0
lemme,False,4902.5,68.0,15.0,53.0,41.5
lemon,True,8275.0,105.0,16.0,89.0,60.5
lemur,True,6781.0,83.0,12.0,71.0,47.5
lends,False,10776.0,132.0,36.0,96.0,84.0
lenes,False,8679.0,110.0,27.0,83.0,68.5
lengs,False,10354.0,127.0,32.0,95.0,79.5
lenis,False,11796.0,147.0,45.0,102.0,96.0
lenos,False,8679.0,110.0,27.0,83.0,68.5
lense,False,8764.0,110.0,32.0,78.0,71.0
lenti,False,9063.0,119.0,25.0,94.0,72.0
lento,False,6252.0,82.0,24.0,58.0,53.0
leone,False,6148.0,82.0,11.0,71.0,46.5
leper,True,4828.0,62.0,12.0,50.0,37.0
lepid,False,10010.0,121.0,35.0,86.0,78.0
lepra,False,6443.0,174.0,29.0,145.0,101.5
lepta,False,6443.0,174.0,29.0,145.0,101.5
lered,False,5206.0,67.0,8.0,59.0,37.5
leres,False,5568.0,73.0,6.0,67.0,39.5
lerps,False,7225.0,90.0,9.0,81.0,49.5
lesbo,False,7401.0,91.0,15.0,76.0,53.0
leses,False,5067.0,73.0,15.0,58.0,44.0
lests,False,5067.0,73.0,15.0,58.0,44.0
letch,False,5902.0,74.0,6.0,68.0,40.0
lethe,False,3882.0,52.0,4.0,48.0,28.0
letup,False,6247.0,77.0,6.0,71.0,41.5
leuch,False,7411.0,89.0,15.0,74.0,52.0
leuco,False,6670.0,82.0,14.0,68.0,48.0
leuds,False,9174.0,110.0,24.0,86.0,67.0
leugh,False,7066.0,84.0,18.0,66.0,51.0
levas,False,8652.0,193.0,36.0,157.0,114.5
levee,False,3989.0,53.0,7.0,46.0,30.0
level,True,3582.0,53.0,23.0,30.0,38.0
lever,True,3989.0,53.0,7.0,46.0,30.0
leves,False,6416.0,81.0,10.0,71.0,45.5
levin,False,10091.0,127.0,32.0,95.0,79.5
levis,False,9533.0,118.0,28.0,90.0,73.0
lewis,False,9329.0,116.0,26.0,90.0,71.0
lexes,False,5897.0,76.0,7.0,69.0,41.5
lexis,False,9014.0,113.0,25.0,88.0,69.0
lezes,False,5788.0,75.0,8.0,67.0,41.5
lezza,False,5086.0,159.0,24.0,135.0,91.5
lezzy,False,6678.0,95.0,52.0,43.0,73.5
liana,False,10724.0,231.0,34.0,197.0,132.5
liane,False,9109.0,231.0,17.0,214.0,124.0
liang,False,10754.0,248.0,19.0,229.0,133.5
liard,False,8167.0,216.0,14.0,202.0,115.0
liars,False,8529.0,222.0,12.0,210.0,117.0
liart,False,6102.0,194.0,9.0,185.0,101.5
libel,True,7443.0,100.0,29.0,71.0,64.5
liber,False,7850.0,100.0,13.0,87.0,56.5
libra,False,9465.0,212.0,30.0,182.0,121.0
libri,False,6761.0,100.0,14.0,86.0,57.0
lichi,False,7774.0,111.0,13.0,98.0,62.0
licht,False,8863.0,111.0,12.0,99.0,61.5
licit,False,7976.5,104.0,29.0,75.0,66.5
licks,False,11194.0,138.0,17.0,121.0,77.5
lidar,False,10423.0,216.0,42.0,174.0,129.0
lidos,False,10614.0,132.0,19.0,113.0,75.5
liefs,False,9264.0,117.0,12.0,105.0,64.5
liege,True,7777.0,99.0,14.0,85.0,56.5
liens,False,11536.0,147.0,20.0,127.0,83.5
liers,False,8529.0,110.0,12.0,98.0,61.0
lieus,False,10020.0,125.0,15.0,110.0,70.0
lieve,False,6941.0,90.0,10.0,80.0,50.0
lifer,False,6849.0,89.0,12.0,77.0,50.5
lifes,False,9276.0,117.0,15.0,102.0,66.0
lifts,False,9276.0,117.0,15.0,102.0,66.0
ligan,False,12998.0,248.0,47.0,201.0,147.5
liger,False,7777.0,99.0,14.0,85.0,56.5
ligge,False,7504.5,99.0,19.0,80.0,59.0
light,True,8518.0,106.0,15.0,91.0,60.5
ligne,False,10784.0,136.0,22.0,114.0,79.0
liked,False,8803.0,110.0,14.0,96.0,62.0
liken,True,9723.0,125.0,16.0,109.0,70.5
liker,False,6738.0,88.0,9.0,79.0,48.5
likes,False,9165.0,116.0,12.0,104.0,64.0
likin,False,9577.5,125.0,34.0,91.0,79.5
lilac,True,9814.0,216.0,54.0,162.0,135.0
lills,False,8771.5,110.0,37.0,73.0,73.5
lilos,False,7920.0,110.0,24.0,86.0,67.0
lilts,False,7920.0,110.0,24.0,86.0,67.0
liman,False,13472.0,254.0,48.0,206.0,151.0
limas,False,12914.0,245.0,44.0,201.0,144.5
limax,False,10816.0,220.0,42.0,178.0,131.0
limba,False,11603.0,235.0,35.0,200.0,135.0
limbi,False,8899.0,123.0,19.0,104.0,71.0
limbo,True,9988.0,123.0,18.0,105.0,70.5
limbs,False,12415.0,151.0,21.0,130.0,86.0
limby,False,13195.0,171.0,63.0,108.0,117.0
limed,False,10316.0,127.0,20.0,107.0,73.5
limen,False,11236.0,142.0,22.0,120.0,82.0
limes,False,10678.0,133.0,18.0,115.0,75.5
limey,False,11458.0,153.0,60.0,93.0,106.5
limit,True,8105.5,105.0,33.0,72.0,69.0
limma,False,9478.5,217.0,38.0,179.0,127.5
limns,False,13685.0,170.0,26.0,144.0,98.0
limos,False,10678.0,133.0,18.0,115.0,75.5
limpa,False,11523.0,234.0,35.0,199.0,134.5
limps,False,12335.0,150.0,21.0,129.0,85.5
linac,False,13534.0,253.0,63.0,190.0,158.0
linch,False,11974.0,148.0,33.0,115.0,90.5
linds,False,13737.0,169.0,42.0,127.0,105.5
lindy,False,14517.0,189.0,84.0,105.0,136.5
lined,False,11278.0,141.0,35.0,106.0,88.0
linen,True,9085.5,119.0,37.0,82.0,78.0
liner,True,9213.0,119.0,30.0,89.0,74.5
lines,False,11640.0,147.0,33.0,114.0,90.0
liney,False,12420.0,167.0,75.0,92.0,121.0
linga,False,12503.0,248.0,52.0,196.0,150.0
lingo,True,10888.0,136.0,35.0,101.0,85.5
lings,False,13315.0,164.0,38.0,126.0,101.0
lingy,False,14095.0,184.0,80.0,104.0,132.0
linin,False,8940.0,119.0,55.0,64.0,87.0
links,False,12285.0,153.0,36.0,117.0,94.5
linky,False,13065.0,173.0,78.0,95.0,125.5
linns,False,11572.0,147.0,41.0,106.0,94.0
linny,False,12352.0,167.0,83.0,84.0,125.0
linos,False,11640.0,147.0,33.0,114.0,90.0
lints,False,11640.0,147.0,33.0,114.0,90.0
linty,False,12420.0,167.0,75.0,92.0,121.0
linum,False,12811.0,157.0,36.0,121.0,96.5
linux,False,11033.0,137.0,34.0,103.0,85.5
lions,False,11536.0,147.0,20.0,127.0,83.5
lipas,False,12452.0,239.0,47.0,192.0,143.0
lipes,False,10216.0,127.0,21.0,106.0,74.0
lipid,True,9708.5,121.0,41.0,80.0,81.0
lipin,False,10628.5,136.0,43.0,93.0,89.5
lipos,False,10216.0,127.0,21.0,106.0,74.0
lippy,False,10800.5,147.0,66.0,81.0,106.5
liras,False,10765.0,222.0,38.0,184.0,130.0
lirks,False,9174.0,116.0,15.0,101.0,65.5
lirot,False,6102.0,82.0,9.0,73.0,45.5
lisks,False,8673.0,116.0,24.0,92.0,70.0
lisle,False,8069.5,110.0,31.0,79.0,70.5
lisps,False,9685.0,127.0,24.0,103.0,75.5
lists,False,8028.0,110.0,21.0,89.0,65.5
litai,False,7249.0,194.0,36.0,158.0,115.0
litas,False,10765.0,222.0,38.0,184.0,130.0
lited,False,8167.0,104.0,14.0,90.0,59.0
liter,False,6102.0,82.0,9.0,73.0,45.5
lites,False,8529.0,110.0,12.0,98.0,61.0
lithe,True,6843.0,89.0,10.0,79.0,49.5
litho,False,6843.0,89.0,10.0,79.0,49.5
liths,False,9270.0,117.0,13.0,104.0,65.0
litre,False,6102.0,82.0,9.0,73.0,45.5
lived,False,9015.0,112.0,18.0,94.0,65.0
liven,False,9935.0,127.0,20.0,107.0,73.5
liver,True,6950.0,90.0,13.0,77.0,51.5
lives,False,9377.0,118.0,16.0,102.0,67.0
livid,True,8869.5,112.0,36.0,76.0,74.0
livor,False,6950.0,90.0,13.0,77.0,51.5
livre,False,6950.0,90.0,13.0,77.0,51.5
llama,True,5933.0,180.0,32.0,148.0,106.0
llano,False,5176.0,194.0,17.0,177.0,105.5
loach,False,5902.0,186.0,6.0,180.0,96.0
loads,False,7665.0,207.0,15.0,192.0,111.0
loafs,False,6303.0,192.0,6.0,186.0,99.0
loams,False,7717.0,208.0,12.0,196.0,110.0
loamy,True,8497.0,228.0,54.0,174.0,141.0
loans,False,8575.0,222.0,14.0,208.0,118.0
loast,False,5653.0,185.0,11.0,174.0,98.0
loath,True,3882.0,164.0,4.0,160.0,84.0
loave,False,3980.0,165.0,4.0,161.0,84.5
lobar,False,7125.0,175.0,33.0,142.0,104.0
lobby,True,7624.0,111.0,55.0,56.0,83.0
lobed,False,6954.0,85.0,12.0,73.0,48.5
lobes,False,7316.0,91.0,10.0,81.0,50.5
lobos,False,7316.0,91.0,10.0,81.0,50.5
lobus,False,8807.0,106.0,13.0,93.0,59.5
local,True,6990.0,179.0,47.0,132.0,113.0
loche,False,5902.0,74.0,6.0,68.0,40.0
lochs,False,8329.0,102.0,9.0,93.0,55.5
locie,False,8278.0,104.0,23.0,81.0,63.5
locis,False,10705.0,132.0,26.0,106.0,79.0
locks,False,8233.0,101.0,11.0,90.0,56.0
locos,False,7588.0,95.0,8.0,87.0,51.5
locum,False,8759.0,105.0,11.0,94.0,58.0
locus,True,9079.0,110.0,11.0,99.0,60.5
loden,False,8211.0,104.0,17.0,87.0,60.5
lodes,False,7653.0,95.0,13.0,82.0,54.0
lodge,True,6901.0,84.0,15.0,69.0,49.5
loess,False,5014.0,73.0,14.0,59.0,43.5
lofts,False,6315.0,80.0,9.0,71.0,44.5
lofty,True,7095.0,100.0,51.0,49.0,75.5
logan,False,10037.0,211.0,41.0,170.0,126.0
loges,False,7243.0,90.0,11.0,79.0,50.5
loggy,False,7750.5,110.0,58.0,52.0,84.0
logia,False,9548.0,211.0,43.0,168.0,127.0
logic,True,10018.0,121.0,33.0,88.0,77.0
logie,False,7933.0,99.0,26.0,73.0,62.5
login,True,10918.0,136.0,33.0,103.0,84.5
logoi,False,7627.0,99.0,9.0,90.0,54.0
logon,False,7801.0,99.0,15.0,84.0,57.0
logos,False,7243.0,90.0,11.0,79.0,50.5
lohan,False,9103.0,201.0,37.0,164.0,119.0
loids,False,10740.0,132.0,27.0,105.0,79.5
loins,False,11650.0,147.0,26.0,121.0,86.5
loipe,False,7873.0,99.0,18.0,81.0,58.5
loirs,False,8643.0,110.0,18.0,92.0,64.0
lokes,False,6204.0,79.0,6.0,73.0,42.5
lolls,False,5810.5,73.0,31.0,42.0,52.0
lolly,False,6590.5,93.0,73.0,20.0,83.0
lolog,False,4177.0,62.0,17.0,45.0,39.5
lomas,False,9953.0,208.0,38.0,170.0,123.0
lomed,False,7355.0,90.0,14.0,76.0,52.0
lomes,False,7717.0,96.0,12.0,84.0,54.0
loner,False,6252.0,82.0,24.0,58.0,53.0
longa,False,9542.0,211.0,46.0,165.0,128.5
longe,False,7927.0,99.0,29.0,70.0,64.0
longs,False,10354.0,127.0,32.0,95.0,79.5
looby,False,8085.0,111.0,51.0,60.0,81.0
looed,False,5206.0,67.0,8.0,59.0,37.5
looey,False,6348.0,93.0,48.0,45.0,70.5
loofa,False,5491.0,164.0,20.0,144.0,92.0
loofs,False,6303.0,80.0,6.0,74.0,43.0
looie,False,6258.0,82.0,21.0,61.0,51.5
looks,False,6213.0,79.0,9.0,70.0,44.0
looky,False,6993.0,99.0,51.0,48.0,75.0
looms,False,7717.0,96.0,12.0,84.0,54.0
loons,False,8575.0,110.0,14.0,96.0,62.0
loony,False,9355.0,130.0,56.0,74.0,93.0
loops,False,7225.0,90.0,9.0,81.0,49.5
loopy,True,8005.0,110.0,51.0,59.0,80.5
loord,False,5206.0,67.0,8.0,59.0,37.5
loose,True,5653.0,73.0,11.0,62.0,42.0
loots,False,5568.0,73.0,6.0,67.0,39.5
loped,False,6893.0,84.0,17.0,67.0,50.5
loper,False,4828.0,62.0,12.0,50.0,37.0
lopes,False,7255.0,90.0,15.0,75.0,52.5
loppy,False,7839.5,110.0,60.0,50.0,85.0
loral,False,4970.0,157.0,45.0,112.0,101.0
loran,False,8362.0,194.0,36.0,158.0,115.0
lords,False,7665.0,95.0,15.0,80.0,55.0
lordy,False,8445.0,115.0,57.0,58.0,86.0
lorel,False,2734.0,45.0,19.0,26.0,32.0
lores,False,5568.0,73.0,6.0,67.0,39.5
loric,False,8343.0,104.0,28.0,76.0,66.0
loris,False,8685.0,110.0,24.0,86.0,67.0
lorry,True,6348.0,93.0,48.0,45.0,70.5
losed,False,7729.0,95.0,17.0,78.0,56.0
losel,False,5257.0,73.0,28.0,45.0,50.5
losen,False,8649.0,110.0,19.0,91.0,64.5
loser,True,5664.0,73.0,12.0,61.0,42.5
loses,False,5067.0,73.0,15.0,58.0,44.0
lossy,False,8569.0,121.0,65.0,56.0,93.0
lotah,False,6118.0,164.0,30.0,134.0,97.0
lotas,False,7804.0,185.0,32.0,153.0,108.5
lotes,False,5568.0,73.0,6.0,67.0,39.5
lotic,False,8343.0,104.0,28.0,76.0,66.0
lotos,False,5568.0,73.0,6.0,67.0,39.5
lotsa,False,7268.0,185.0,28.0,157.0,106.5
lotta,False,4756.0,157.0,20.0,137.0,88.5
lotte,False,3141.0,45.0,3.0,42.0,24.0
lotto,False,3141.0,45.0,3.0,42.0,24.0
lotus,False,7059.0,88.0,9.0,79.0,48.5
loued,False,6715.0,82.0,17.0,65.0,49.5
lough,False,7066.0,84.0,18.0,66.0,51.0
louie,False,7767.0,97.0,30.0,67.0,63.5
louis,False,10194.0,125.0,33.0,92.0,79.0
louma,False,8414.0,195.0,35.0,160.0,115.0
lound,False,9722.0,119.0,25.0,94.0,72.0
louns,False,10084.0,125.0,23.0,102.0,74.0
loupe,False,6307.0,77.0,15.0,62.0,46.0
loups,False,8734.0,105.0,18.0,87.0,61.5
loure,False,4650.0,60.0,12.0,48.0,36.0
lours,False,7077.0,88.0,15.0,73.0,51.5
loury,False,7857.0,108.0,57.0,51.0,82.5
louse,True,7162.0,88.0,20.0,68.0,54.0
lousy,True,10369.0,136.0,65.0,71.0,100.5
louts,False,7077.0,88.0,15.0,73.0,51.5
lovat,False,6225.0,165.0,33.0,132.0,99.0
loved,False,6054.0,75.0,12.0,63.0,43.5
lover,True,3989.0,53.0,7.0,46.0,30.0
loves,False,6416.0,81.0,10.0,71.0,45.5
lovey,False,7196.0,101.0,52.0,49.0,76.5
lovie,False,7106.0,90.0,25.0,65.0,57.5
lowan,False,9006.0,200.0,38.0,162.0,119.0
lowed,False,5850.0,73.0,10.0,63.0,41.5
lower,True,3785.0,51.0,5.0,46.0,28.0
lowes,False,6212.0,79.0,8.0,71.0,43.5
lowly,True,6436.5,99.0,63.0,36.0,81.0
lownd,False,8857.0,110.0,18.0,92.0,64.0
lowne,False,6792.0,88.0,13.0,75.0,50.5
lowns,False,9219.0,116.0,16.0,100.0,66.0
lowps,False,7869.0,96.0,11.0,85.0,53.5
lowry,False,6992.0,99.0,50.0,49.0,74.5
lowse,False,6297.0,79.0,13.0,66.0,46.0
lowts,False,6212.0,79.0,8.0,71.0,43.5
loxed,False,5535.0,70.0,9.0,61.0,39.5
loxes,False,5897.0,76.0,7.0,69.0,41.5
loyal,True,8177.0,205.0,48.0,157.0,126.5
lozen,False,6346.0,84.0,12.0,72.0,48.0
luach,False,7393.0,201.0,9.0,192.0,105.0
luaus,False,6658.5,200.0,12.0,188.0,106.0
lubed,False,8445.0,100.0,15.0,85.0,57.5
lubes,False,8807.0,106.0,13.0,93.0,59.5
lubra,False,7995.0,190.0,27.0,163.0,108.5
luces,False,9079.0,110.0,11.0,99.0,60.5
lucid,True,11834.0,141.0,31.0,110.0,86.0
lucks,False,9724.0,116.0,14.0,102.0,65.0
lucky,True,10504.0,136.0,56.0,80.0,96.0
lucre,False,6652.0,82.0,8.0,74.0,45.0
ludes,False,9144.0,110.0,16.0,94.0,63.0
ludic,False,11919.0,141.0,38.0,103.0,89.5
ludos,False,9144.0,110.0,16.0,94.0,63.0
luffa,False,6784.0,179.0,26.0,153.0,102.5
luffs,False,7596.0,95.0,12.0,83.0,53.5
luged,False,8372.0,99.0,16.0,83.0,57.5
luger,False,6307.0,77.0,11.0,66.0,44.0
luges,False,8734.0,105.0,14.0,91.0,59.5
lulls,False,7301.5,88.0,34.0,54.0,61.0
lulus,False,6049.5,88.0,24.0,64.0,56.0
lumas,False,11444.0,223.0,41.0,182.0,132.0
lumbi,False,11329.0,138.0,16.0,122.0,77.0
lumen,True,9766.0,120.0,19.0,101.0,69.5
lumme,False,6393.5,83.0,18.0,65.0,50.5
lummy,False,9600.5,131.0,63.0,68.0,97.0
lumps,False,10865.0,128.0,18.0,110.0,73.0
lumpy,True,11645.0,148.0,60.0,88.0,104.0
lunar,True,9979.0,209.0,53.0,156.0,131.0
lunas,False,12406.0,237.0,56.0,181.0,146.5
lunch,True,10504.0,126.0,30.0,96.0,78.0
lunes,False,10170.0,125.0,30.0,95.0,77.5
lunet,False,7743.0,97.0,27.0,70.0,62.0
lunge,True,9418.0,114.0,32.0,82.0,73.0
lungi,False,12229.0,151.0,33.0,118.0,92.0
lungs,False,11845.0,142.0,35.0,107.0,88.5
lunks,False,10815.0,131.0,33.0,98.0,82.0
lunts,False,10170.0,125.0,30.0,95.0,77.5
lupin,False,12421.0,151.0,40.0,111.0,95.5
lupus,True,8345.5,105.0,21.0,84.0,63.0
lurch,True,7393.0,89.0,9.0,80.0,49.0
lured,False,6697.0,82.0,11.0,71.0,46.5
lurer,False,4632.0,60.0,6.0,54.0,33.0
lures,False,7059.0,88.0,9.0,79.0,48.5
lurex,False,4961.0,63.0,7.0,56.0,35.0
lurgi,False,9118.0,114.0,12.0,102.0,63.0
lurgy,False,9514.0,125.0,56.0,69.0,90.5
lurid,True,9814.0,119.0,29.0,90.0,74.0
lurks,False,7704.0,94.0,12.0,82.0,53.0
lurry,False,7839.0,108.0,51.0,57.0,79.5
lurve,False,5471.0,68.0,7.0,61.0,37.5
luser,False,7155.0,88.0,15.0,73.0,51.5
lushy,False,11103.0,143.0,61.0,82.0,102.0
lusks,False,7203.0,94.0,21.0,73.0,57.5
lusts,False,6558.0,88.0,18.0,70.0,53.0
lusty,True,10362.0,136.0,60.0,76.0,98.0
lusus,False,6157.5,88.0,21.0,67.0,54.5
lutea,False,6247.0,172.0,23.0,149.0,97.5
luted,False,6697.0,82.0,11.0,71.0,46.5
luter,False,4632.0,60.0,6.0,54.0,33.0
lutes,False,7059.0,88.0,9.0,79.0,48.5
luvvy,False,8538.0,116.0,56.0,60.0,86.0
luxed,False,7026.0,85.0,12.0,73.0,48.5
luxer,False,4961.0,63.0,7.0,56.0,35.0
luxes,False,7388.0,91.0,10.0,81.0,50.5
lweis,False,9326.0,116.0,25.0,91.0,70.5
lyams,False,10836.0,256.0,13.0,243.0,134.5
lyard,False,8325.0,227.0,9.0,218.0,118.0
lyart,False,6260.0,205.0,4.0,201.0,104.5
lyase,False,8772.0,233.0,12.0,221.0,122.5
lycea,False,9895.0,227.0,23.0,204.0,125.0
lycee,False,8280.0,115.0,6.0,109.0,60.5
lycra,False,9895.0,227.0,23.0,204.0,125.0
lying,True,13987.0,184.0,26.0,158.0,105.0
lymes,False,10836.0,144.0,13.0,131.0,78.5
lymph,True,10807.0,140.0,14.0,126.0,77.0
lynch,True,12132.0,159.0,28.0,131.0,93.5
lynes,False,11798.0,158.0,28.0,130.0,93.0
