Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
morel,False,0.0,0.0,0.0,0.0,0.0
mores,False,0.0,4.0,0.0,4.0,2.0
moria,False,0.0,4.0,0.0,4.0,2.0
morne,False,0.0,0.0,0.0,0.0,0.0
morns,False,0.0,4.0,0.0,4.0,2.0
moron,True,0.0,0.0,0.0,0.0,0.0
morph,True,3.0,1.0,1.0,0.0,1.0
morra,False,0.0,4.0,0.0,4.0,2.0
morro,False,0.0,0.0,0.0,0.0,0.0
morse,False,4.0,4.0,2.0,2.0,3.0
morts,False,0.0,4.0,0.0,4.0,2.0
mosed,False,4.0,4.0,2.0,2.0,3.0
moses,False,4.0,4.0,2.0,2.0,3.0
mosey,False,4.0,8.0,6.0,2.0,7.0
mosks,False,4.0,4.0,2.0,2.0,3.0
mosso,False,8.0,4.0,4.0,0.0,4.0
mossy,True,8.0,8.0,8.0,0.0,8.0
moste,False,4.0,4.0,2.0,2.0,3.0
mosts,False,4.0,4.0,2.0,2.0,3.0
moted,False,0.0,0.0,0.0,0.0,0.0
motel,True,0.0,0.0,0.0,0.0,0.0
moten,False,0.0,0.0,0.0,0.0,0.0
motes,False,0.0,4.0,0.0,4.0,2.0
motet,False,0.0,0.0,0.0,0.0,0.0
motey,False,0.0,4.0,4.0,0.0,4.0
moths,False,0.0,4.0,0.0,4.0,2.0
mothy,False,0.0,4.0,4.0,0.0,4.0
motif,True,0.0,0.0,0.0,0.0,0.0
motis,False,0.0,4.0,0.0,4.0,2.0
motor,True,0.0,0.0,0.0,0.0,0.0
motte,False,0.0,0.0,0.0,0.0,0.0
motto,True,0.0,0.0,0.0,0.0,0.0
motts,False,0.0,4.0,0.0,4.0,2.0
motty,False,0.0,4.0,4.0,0.0,4.0
motus,False,0.0,4.0,0.0,4.0,2.0
motza,False,0.0,4.0,0.0,4.0,2.0
mouch,False,0.0,0.0,0.0,0.0,0.0
moues,False,0.0,4.0,0.0,4.0,2.0
mould,False,0.0,0.0,0.0,0.0,0.0
mouls,False,0.0,4.0,0.0,4.0,2.0
moult,True,0.0,0.0,0.0,0.0,0.0
mound,True,0.0,0.0,0.0,0.0,0.0
mount,True,0.0,0.0,0.0,0.0,0.0
moups,False,3.0,5.0,1.0,4.0,3.0
mourn,True,0.0,0.0,0.0,0.0,0.0
mouse,True,4.0,4.0,2.0,2.0,3.0
moust,False,4.0,4.0,2.0,2.0,3.0
mousy,False,4.0,8.0,6.0,2.0,7.0
mouth,True,0.0,0.0,0.0,0.0,0.0
moved,False,3.0,1.0,1.0,0.0,1.0
mover,True,3.0,1.0,1.0,0.0,1.0
moves,False,3.0,5.0,1.0,4.0,3.0
movie,True,3.0,1.0,1.0,0.0,1.0
mowas,False,0.0,8.0,0.0,8.0,4.0
mowed,False,0.0,0.0,0.0,0.0,0.0
mower,True,0.0,0.0,0.0,0.0,0.0
mowra,False,0.0,4.0,0.0,4.0,2.0
moxas,False,0.0,8.0,0.0,8.0,4.0
moxie,False,0.0,0.0,0.0,0.0,0.0
moyas,False,0.0,12.0,0.0,12.0,6.0
moyle,False,0.0,4.0,0.0,4.0,2.0
moyls,False,0.0,8.0,0.0,8.0,4.0
mozed,False,0.0,0.0,0.0,0.0,0.0
mozes,False,0.0,4.0,0.0,4.0,2.0
mozos,False,0.0,4.0,0.0,4.0,2.0
mpret,False,3.0,1.0,0.0,1.0,0.5
mucho,False,0.0,0.0,0.0,0.0,0.0
mucic,False,0.0,0.0,0.0,0.0,0.0
mucid,False,0.0,0.0,0.0,0.0,0.0
mucin,False,0.0,0.0,0.0,0.0,0.0
mucks,False,0.0,4.0,0.0,4.0,2.0
mucky,True,0.0,4.0,4.0,0.0,4.0
mucor,False,0.0,0.0,0.0,0.0,0.0
mucro,False,0.0,0.0,0.0,0.0,0.0
mucus,True,0.0,4.0,0.0,4.0,2.0
muddy,True,0.0,4.0,4.0,0.0,4.0
mudge,False,3.0,1.0,0.0,1.0,0.5
mudir,False,0.0,0.0,0.0,0.0,0.0
mudra,False,0.0,4.0,0.0,4.0,2.0
muffs,False,0.0,4.0,0.0,4.0,2.0
mufti,False,0.0,0.0,0.0,0.0,0.0
mugga,False,1.5,5.0,0.0,5.0,2.5
muggs,False,1.5,5.0,0.0,5.0,2.5
muggy,False,1.5,5.0,4.0,1.0,4.5
muhly,False,0.0,4.0,4.0,0.0,4.0
muids,False,0.0,4.0,0.0,4.0,2.0
muils,False,0.0,4.0,0.0,4.0,2.0
muirs,False,0.0,4.0,0.0,4.0,2.0
muist,False,4.0,4.0,2.0,2.0,3.0
mujik,False,0.0,0.0,0.0,0.0,0.0
mulch,True,0.0,0.0,0.0,0.0,0.0
mulct,False,0.0,0.0,0.0,0.0,0.0
muled,False,0.0,0.0,0.0,0.0,0.0
mules,False,0.0,4.0,0.0,4.0,2.0
muley,False,0.0,4.0,4.0,0.0,4.0
mulga,False,3.0,5.0,0.0,5.0,2.5
mulie,False,0.0,0.0,0.0,0.0,0.0
mulla,False,0.0,4.0,0.0,4.0,2.0
mulls,False,0.0,4.0,0.0,4.0,2.0
mulse,False,4.0,4.0,2.0,2.0,3.0
mulsh,False,4.0,4.0,2.0,2.0,3.0
mumms,False,0.0,4.0,0.0,4.0,2.0
mummy,True,0.0,4.0,4.0,0.0,4.0
mumps,False,3.0,5.0,1.0,4.0,3.0
mumsy,False,4.0,8.0,6.0,2.0,7.0
mumus,False,0.0,4.0,0.0,4.0,2.0
munch,True,0.0,0.0,0.0,0.0,0.0
munga,False,3.0,5.0,0.0,5.0,2.5
munge,False,3.0,1.0,0.0,1.0,0.5
mungo,False,3.0,1.0,0.0,1.0,0.5
mungs,False,3.0,5.0,0.0,5.0,2.5
munis,False,0.0,4.0,0.0,4.0,2.0
munts,False,0.0,4.0,0.0,4.0,2.0
muntu,False,0.0,0.0,0.0,0.0,0.0
muons,False,0.0,4.0,0.0,4.0,2.0
mural,True,0.0,4.0,0.0,4.0,2.0
muras,False,0.0,8.0,0.0,8.0,4.0
mured,False,0.0,0.0,0.0,0.0,0.0
mures,False,0.0,4.0,0.0,4.0,2.0
murex,False,0.0,0.0,0.0,0.0,0.0
murid,False,0.0,0.0,0.0,0.0,0.0
murks,False,0.0,4.0,0.0,4.0,2.0
murky,True,0.0,4.0,4.0,0.0,4.0
murls,False,0.0,4.0,0.0,4.0,2.0
murly,False,0.0,4.0,4.0,0.0,4.0
murra,False,0.0,4.0,0.0,4.0,2.0
murre,False,0.0,0.0,0.0,0.0,0.0
murri,False,0.0,0.0,0.0,0.0,0.0
murrs,False,0.0,4.0,0.0,4.0,2.0
murry,False,0.0,4.0,4.0,0.0,4.0
murti,False,0.0,0.0,0.0,0.0,0.0
murva,False,3.0,5.0,1.0,4.0,3.0
musar,False,4.0,8.0,2.0,6.0,5.0
musca,False,4.0,8.0,2.0,6.0,5.0
mused,False,4.0,4.0,2.0,2.0,3.0
muser,False,4.0,4.0,2.0,2.0,3.0
muses,False,4.0,4.0,2.0,2.0,3.0
muset,False,4.0,4.0,2.0,2.0,3.0
musha,False,4.0,8.0,2.0,6.0,5.0
mushy,True,4.0,8.0,6.0,2.0,7.0
music,True,4.0,4.0,2.0,2.0,3.0
musit,False,4.0,4.0,2.0,2.0,3.0
musks,False,4.0,4.0,2.0,2.0,3.0
musky,True,4.0,8.0,6.0,2.0,7.0
musos,False,4.0,4.0,2.0,2.0,3.0
musse,False,8.0,4.0,4.0,0.0,4.0
mussy,False,8.0,8.0,8.0,0.0,8.0
musth,False,4.0,4.0,2.0,2.0,3.0
musts,False,4.0,4.0,2.0,2.0,3.0
musty,True,4.0,8.0,6.0,2.0,7.0
mutch,False,0.0,0.0,0.0,0.0,0.0
muted,False,0.0,0.0,0.0,0.0,0.0
muter,False,0.0,0.0,0.0,0.0,0.0
mutes,False,0.0,4.0,0.0,4.0,2.0
mutha,False,0.0,4.0,0.0,4.0,2.0
mutis,False,0.0,4.0,0.0,4.0,2.0
muton,False,0.0,0.0,0.0,0.0,0.0
mutts,False,0.0,4.0,0.0,4.0,2.0
muxed,False,0.0,0.0,0.0,0.0,0.0
muxes,False,0.0,4.0,0.0,4.0,2.0
muzak,False,0.0,4.0,0.0,4.0,2.0
muzzy,False,0.0,4.0,4.0,0.0,4.0
mvule,False,3.0,1.0,0.0,1.0,0.5
myall,False,0.0,8.0,0.0,8.0,4.0
mylar,False,0.0,8.0,0.0,8.0,4.0
mynah,False,0.0,8.0,0.0,8.0,4.0
mynas,False,0.0,12.0,0.0,12.0,6.0
myoid,False,0.0,4.0,0.0,4.0,2.0
myoma,False,0.0,8.0,0.0,8.0,4.0
myope,False,3.0,5.0,1.0,4.0,3.0
myops,False,3.0,9.0,1.0,8.0,5.0
myopy,False,3.0,5.0,5.0,0.0,5.0
myrrh,True,0.0,4.0,0.0,4.0,2.0
mysid,False,4.0,8.0,2.0,6.0,5.0
mythi,False,0.0,4.0,0.0,4.0,2.0
myths,False,0.0,8.0,0.0,8.0,4.0
mythy,False,0.0,4.0,4.0,0.0,4.0
myxos,False,0.0,8.0,0.0,8.0,4.0
mzees,False,0.0,4.0,0.0,4.0,2.0
naams,False,0.0,8.0,4.0,4.0,6.0
naans,False,0.0,8.0,4.0,4.0,6.0
nabes,False,0.0,8.0,4.0,4.0,6.0
nabis,False,0.0,8.0,4.0,4.0,6.0
nabks,False,0.0,8.0,4.0,4.0,6.0
nabla,False,0.0,4.0,4.0,0.0,4.0
nabob,False,0.0,4.0,4.0,0.0,4.0
nache,False,0.0,4.0,4.0,0.0,4.0
nacho,False,0.0,4.0,4.0,0.0,4.0
nacre,False,0.0,4.0,4.0,0.0,4.0
nadas,False,0.0,8.0,4.0,4.0,6.0
nadir,True,0.0,4.0,4.0,0.0,4.0
naeve,False,3.0,5.0,5.0,0.0,5.0
naevi,False,3.0,5.0,5.0,0.0,5.0
naffs,False,0.0,8.0,4.0,4.0,6.0
nagas,False,3.0,9.0,4.0,5.0,6.5
naggy,False,1.5,9.0,8.0,1.0,8.5
nagor,False,3.0,5.0,4.0,1.0,4.5
nahal,False,0.0,4.0,4.0,0.0,4.0
naiad,False,0.0,4.0,4.0,0.0,4.0
naifs,False,0.0,8.0,4.0,4.0,6.0
naiks,False,0.0,8.0,4.0,4.0,6.0
nails,False,0.0,8.0,4.0,4.0,6.0
naira,False,0.0,4.0,4.0,0.0,4.0
nairu,False,0.0,4.0,4.0,0.0,4.0
naive,True,3.0,5.0,5.0,0.0,5.0
naked,False,0.0,4.0,4.0,0.0,4.0
naker,False,0.0,4.0,4.0,0.0,4.0
nakfa,False,0.0,4.0,4.0,0.0,4.0
nalas,False,0.0,8.0,4.0,4.0,6.0
naled,False,0.0,4.0,4.0,0.0,4.0
nalla,False,0.0,4.0,4.0,0.0,4.0
named,False,0.0,4.0,4.0,0.0,4.0
namer,False,0.0,4.0,4.0,0.0,4.0
names,False,0.0,8.0,4.0,4.0,6.0
namma,False,0.0,4.0,4.0,0.0,4.0
namus,False,0.0,8.0,4.0,4.0,6.0
nanas,False,0.0,8.0,4.0,4.0,6.0
nance,False,0.0,4.0,4.0,0.0,4.0
nancy,False,0.0,8.0,8.0,0.0,8.0
nandu,False,0.0,4.0,4.0,0.0,4.0
nanna,False,0.0,4.0,4.0,0.0,4.0
nanny,True,0.0,8.0,8.0,0.0,8.0
nanos,False,0.0,8.0,4.0,4.0,6.0
nanua,False,0.0,4.0,4.0,0.0,4.0
napas,False,3.0,9.0,5.0,4.0,7.0
naped,False,3.0,5.0,5.0,0.0,5.0
napes,False,3.0,9.0,5.0,4.0,7.0
napoo,False,3.0,5.0,5.0,0.0,5.0
nappa,False,4.5,5.0,6.0,-1.0,5.5
nappe,False,4.5,5.0,6.0,-1.0,5.5
nappy,False,4.5,9.0,10.0,-1.0,9.5
naras,False,0.0,8.0,4.0,4.0,6.0
narco,False,0.0,4.0,4.0,0.0,4.0
narcs,False,0.0,8.0,4.0,4.0,6.0
nards,False,0.0,8.0,4.0,4.0,6.0
nares,False,0.0,8.0,4.0,4.0,6.0
naric,False,0.0,4.0,4.0,0.0,4.0
naris,False,0.0,8.0,4.0,4.0,6.0
narks,False,0.0,8.0,4.0,4.0,6.0
narky,False,0.0,8.0,8.0,0.0,8.0
narre,False,0.0,4.0,4.0,0.0,4.0
nasal,True,4.0,8.0,6.0,2.0,7.0
nashi,False,4.0,8.0,6.0,2.0,7.0
nasty,True,4.0,12.0,10.0,2.0,11.0
natal,True,0.0,4.0,4.0,0.0,4.0
natch,False,0.0,4.0,4.0,0.0,4.0
nates,False,0.0,8.0,4.0,4.0,6.0
natis,False,0.0,8.0,4.0,4.0,6.0
natty,False,0.0,8.0,8.0,0.0,8.0
nauch,False,0.0,4.0,4.0,0.0,4.0
naunt,False,0.0,4.0,4.0,0.0,4.0
naval,True,3.0,5.0,5.0,0.0,5.0
navar,False,3.0,5.0,5.0,0.0,5.0
navel,True,3.0,5.0,5.0,0.0,5.0
naves,False,3.0,9.0,5.0,4.0,7.0
navew,False,3.0,5.0,5.0,0.0,5.0
navvy,False,4.5,9.0,10.0,-1.0,9.5
nawab,False,0.0,4.0,4.0,0.0,4.0
nazes,False,0.0,8.0,4.0,4.0,6.0
nazir,False,0.0,4.0,4.0,0.0,4.0
nazis,False,0.0,8.0,4.0,4.0,6.0
nduja,False,0.0,4.0,0.0,4.0,2.0
neafe,False,0.0,4.0,0.0,4.0,2.0
neals,False,0.0,8.0,0.0,8.0,4.0
neaps,False,3.0,9.0,1.0,8.0,5.0
nears,False,0.0,8.0,0.0,8.0,4.0
neath,False,0.0,4.0,0.0,4.0,2.0
neats,False,0.0,8.0,0.0,8.0,4.0
nebek,False,0.0,0.0,0.0,0.0,0.0
nebel,False,0.0,0.0,0.0,0.0,0.0
necks,False,0.0,4.0,0.0,4.0,2.0
neddy,False,0.0,4.0,4.0,0.0,4.0
needs,False,0.0,4.0,0.0,4.0,2.0
needy,True,0.0,4.0,4.0,0.0,4.0
neeld,False,0.0,0.0,0.0,0.0,0.0
neele,False,0.0,0.0,0.0,0.0,0.0
neemb,False,0.0,0.0,0.0,0.0,0.0
neems,False,0.0,4.0,0.0,4.0,2.0
neeps,False,3.0,5.0,1.0,4.0,3.0
neese,False,4.0,4.0,2.0,2.0,3.0
neeze,False,0.0,0.0,0.0,0.0,0.0
negro,False,3.0,1.0,0.0,1.0,0.5
negus,False,3.0,5.0,0.0,5.0,2.5
neifs,False,0.0,4.0,0.0,4.0,2.0
neigh,True,3.0,1.0,0.0,1.0,0.5
neist,False,4.0,4.0,2.0,2.0,3.0
neive,False,3.0,1.0,1.0,0.0,1.0
nelis,False,0.0,4.0,0.0,4.0,2.0
nelly,False,0.0,4.0,4.0,0.0,4.0
nemas,False,0.0,8.0,0.0,8.0,4.0
nemns,False,0.0,4.0,0.0,4.0,2.0
nempt,False,3.0,1.0,1.0,0.0,1.0
nenes,False,0.0,4.0,0.0,4.0,2.0
neons,False,0.0,4.0,0.0,4.0,2.0
neper,False,3.0,1.0,1.0,0.0,1.0
nepit,False,3.0,1.0,1.0,0.0,1.0
neral,False,0.0,4.0,0.0,4.0,2.0
nerds,False,0.0,4.0,0.0,4.0,2.0
nerdy,True,0.0,4.0,4.0,0.0,4.0
nerka,False,0.0,4.0,0.0,4.0,2.0
nerks,False,0.0,4.0,0.0,4.0,2.0
nerol,False,0.0,0.0,0.0,0.0,0.0
nerts,False,0.0,4.0,0.0,4.0,2.0
nertz,False,0.0,0.0,0.0,0.0,0.0
nerve,True,3.0,1.0,1.0,0.0,1.0
nervy,False,3.0,5.0,5.0,0.0,5.0
nests,False,4.0,4.0,2.0,2.0,3.0
netes,False,0.0,4.0,0.0,4.0,2.0
netop,False,3.0,1.0,0.0,1.0,0.5
netts,False,0.0,4.0,0.0,4.0,2.0
netty,False,0.0,4.0,4.0,0.0,4.0
neuks,False,0.0,4.0,0.0,4.0,2.0
neume,False,0.0,0.0,0.0,0.0,0.0
neums,False,0.0,4.0,0.0,4.0,2.0
nevel,False,3.0,1.0,1.0,0.0,1.0
never,True,3.0,1.0,1.0,0.0,1.0
neves,False,3.0,5.0,1.0,4.0,3.0
nevus,False,3.0,5.0,1.0,4.0,3.0
newbs,False,0.0,4.0,0.0,4.0,2.0
newed,False,0.0,0.0,0.0,0.0,0.0
newel,False,0.0,0.0,0.0,0.0,0.0
newer,True,0.0,0.0,0.0,0.0,0.0
newie,False,0.0,0.0,0.0,0.0,0.0
newly,True,0.0,4.0,4.0,0.0,4.0
newsy,False,4.0,8.0,6.0,2.0,7.0
newts,False,0.0,4.0,0.0,4.0,2.0
nexts,False,0.0,4.0,0.0,4.0,2.0
nexus,False,0.0,4.0,0.0,4.0,2.0
ngaio,False,3.0,5.0,0.0,5.0,2.5
ngana,False,3.0,5.0,0.0,5.0,2.5
ngati,False,3.0,5.0,0.0,5.0,2.5
ngoma,False,3.0,5.0,0.0,5.0,2.5
ngwee,False,3.0,1.0,0.0,1.0,0.5
nicad,False,0.0,4.0,0.0,4.0,2.0
nicer,True,0.0,0.0,0.0,0.0,0.0
niche,True,0.0,0.0,0.0,0.0,0.0
nicht,False,0.0,0.0,0.0,0.0,0.0
nicks,False,0.0,4.0,0.0,4.0,2.0
nicol,False,0.0,0.0,0.0,0.0,0.0
nidal,False,0.0,4.0,0.0,4.0,2.0
nided,False,0.0,0.0,0.0,0.0,0.0
nides,False,0.0,4.0,0.0,4.0,2.0
nidor,False,0.0,0.0,0.0,0.0,0.0
nidus,False,0.0,4.0,0.0,4.0,2.0
niece,True,0.0,0.0,0.0,0.0,0.0
niefs,False,0.0,4.0,0.0,4.0,2.0
nieve,False,3.0,1.0,1.0,0.0,1.0
nifes,False,0.0,4.0,0.0,4.0,2.0
niffs,False,0.0,4.0,0.0,4.0,2.0
niffy,False,0.0,4.0,4.0,0.0,4.0
nifty,False,0.0,4.0,4.0,0.0,4.0
niger,False,3.0,1.0,0.0,1.0,0.5
nighs,False,3.0,5.0,0.0,5.0,2.5
night,True,3.0,1.0,0.0,1.0,0.5
nihil,False,0.0,0.0,0.0,0.0,0.0
nikab,False,0.0,4.0,0.0,4.0,2.0
nikah,False,0.0,4.0,0.0,4.0,2.0
nikau,False,0.0,4.0,0.0,4.0,2.0
nills,False,0.0,4.0,0.0,4.0,2.0
nimbi,False,0.0,0.0,0.0,0.0,0.0
nimbs,False,0.0,4.0,0.0,4.0,2.0
nimps,False,3.0,5.0,1.0,4.0,3.0
niner,False,0.0,0.0,0.0,0.0,0.0
nines,False,0.0,4.0,0.0,4.0,2.0
ninja,True,0.0,4.0,0.0,4.0,2.0
ninny,True,0.0,4.0,4.0,0.0,4.0
ninon,False,0.0,0.0,0.0,0.0,0.0
ninth,True,0.0,0.0,0.0,0.0,0.0
nipas,False,3.0,9.0,1.0,8.0,5.0
nippy,False,4.5,5.0,6.0,-1.0,5.5
niqab,False,0.0,4.0,0.0,4.0,2.0
nirls,False,0.0,4.0,0.0,4.0,2.0
nirly,False,0.0,4.0,4.0,0.0,4.0
nisei,False,4.0,4.0,2.0,2.0,3.0
nisse,False,8.0,4.0,4.0,0.0,4.0
nisus,False,4.0,4.0,2.0,2.0,3.0
niter,False,0.0,0.0,0.0,0.0,0.0
nites,False,0.0,4.0,0.0,4.0,2.0
nitid,False,0.0,0.0,0.0,0.0,0.0
niton,False,0.0,0.0,0.0,0.0,0.0
nitre,False,0.0,0.0,0.0,0.0,0.0
nitro,False,0.0,0.0,0.0,0.0,0.0
nitry,False,0.0,4.0,4.0,0.0,4.0
nitty,False,0.0,4.0,4.0,0.0,4.0
nival,False,3.0,5.0,1.0,4.0,3.0
nixed,False,0.0,0.0,0.0,0.0,0.0
nixer,False,0.0,0.0,0.0,0.0,0.0
nixes,False,0.0,4.0,0.0,4.0,2.0
nixie,False,0.0,0.0,0.0,0.0,0.0
nizam,False,0.0,4.0,0.0,4.0,2.0
nkosi,False,4.0,4.0,2.0,2.0,3.0
noahs,False,0.0,8.0,0.0,8.0,4.0
nobby,False,0.0,4.0,4.0,0.0,4.0
noble,True,0.0,0.0,0.0,0.0,0.0
nobly,True,0.0,4.0,4.0,0.0,4.0
nocks,False,0.0,4.0,0.0,4.0,2.0
nodal,False,0.0,4.0,0.0,4.0,2.0
noddy,False,0.0,4.0,4.0,0.0,4.0
nodes,False,0.0,4.0,0.0,4.0,2.0
nodus,False,0.0,4.0,0.0,4.0,2.0
noels,False,0.0,4.0,0.0,4.0,2.0
noggs,False,1.5,5.0,0.0,5.0,2.5
nohow,False,0.0,0.0,0.0,0.0,0.0
noils,False,0.0,4.0,0.0,4.0,2.0
noily,False,0.0,4.0,4.0,0.0,4.0
noint,False,0.0,0.0,0.0,0.0,0.0
noirs,False,0.0,4.0,0.0,4.0,2.0
noise,True,4.0,4.0,2.0,2.0,3.0
noisy,True,4.0,8.0,6.0,2.0,7.0
noles,False,0.0,4.0,0.0,4.0,2.0
nolls,False,0.0,4.0,0.0,4.0,2.0
nolos,False,0.0,4.0,0.0,4.0,2.0
nomad,True,0.0,4.0,0.0,4.0,2.0
nomas,False,0.0,8.0,0.0,8.0,4.0
nomen,False,0.0,0.0,0.0,0.0,0.0
nomes,False,0.0,4.0,0.0,4.0,2.0
nomic,False,0.0,0.0,0.0,0.0,0.0
nomoi,False,0.0,0.0,0.0,0.0,0.0
nomos,False,0.0,4.0,0.0,4.0,2.0
nonas,False,0.0,8.0,0.0,8.0,4.0
nonce,False,0.0,0.0,0.0,0.0,0.0
nones,False,0.0,4.0,0.0,4.0,2.0
nonet,False,0.0,0.0,0.0,0.0,0.0
nongs,False,3.0,5.0,0.0,5.0,2.5
nonis,False,0.0,4.0,0.0,4.0,2.0
nonny,False,0.0,4.0,4.0,0.0,4.0
nonyl,False,0.0,4.0,0.0,4.0,2.0
noobs,False,0.0,4.0,0.0,4.0,2.0
nooit,False,0.0,0.0,0.0,0.0,0.0
nooks,False,0.0,4.0,0.0,4.0,2.0
nooky,False,0.0,4.0,4.0,0.0,4.0
noons,False,0.0,4.0,0.0,4.0,2.0
noops,False,3.0,5.0,1.0,4.0,3.0
noose,True,4.0,4.0,2.0,2.0,3.0
nopal,False,3.0,5.0,1.0,4.0,3.0
noria,False,0.0,4.0,0.0,4.0,2.0
noris,False,0.0,4.0,0.0,4.0,2.0
norks,False,0.0,4.0,0.0,4.0,2.0
norma,False,0.0,4.0,0.0,4.0,2.0
norms,False,0.0,4.0,0.0,4.0,2.0
north,True,0.0,0.0,0.0,0.0,0.0
nosed,False,4.0,4.0,2.0,2.0,3.0
noser,False,4.0,4.0,2.0,2.0,3.0
noses,False,4.0,4.0,2.0,2.0,3.0
nosey,True,4.0,8.0,6.0,2.0,7.0
notal,False,0.0,4.0,0.0,4.0,2.0
notch,True,0.0,0.0,0.0,0.0,0.0
noted,False,0.0,0.0,0.0,0.0,0.0
noter,False,0.0,0.0,0.0,0.0,0.0
notes,False,0.0,4.0,0.0,4.0,2.0
notum,False,0.0,0.0,0.0,0.0,0.0
nould,False,0.0,0.0,0.0,0.0,0.0
noule,False,0.0,0.0,0.0,0.0,0.0
nouls,False,0.0,4.0,0.0,4.0,2.0
nouns,False,0.0,4.0,0.0,4.0,2.0
nouny,False,0.0,4.0,4.0,0.0,4.0
noups,False,3.0,5.0,1.0,4.0,3.0
novae,False,3.0,5.0,1.0,4.0,3.0
novas,False,3.0,9.0,1.0,8.0,5.0
novel,True,3.0,1.0,1.0,0.0,1.0
novum,False,3.0,1.0,1.0,0.0,1.0
noway,False,0.0,8.0,4.0,4.0,6.0
nowed,False,0.0,0.0,0.0,0.0,0.0
nowls,False,0.0,4.0,0.0,4.0,2.0
nowts,False,0.0,4.0,0.0,4.0,2.0
nowty,False,0.0,4.0,4.0,0.0,4.0
noxal,False,0.0,4.0,0.0,4.0,2.0
noxes,False,0.0,4.0,0.0,4.0,2.0
noyau,False,0.0,8.0,0.0,8.0,4.0
noyed,False,0.0,4.0,0.0,4.0,2.0
noyes,False,0.0,8.0,0.0,8.0,4.0
nubby,False,0.0,4.0,4.0,0.0,4.0
nubia,False,0.0,4.0,0.0,4.0,2.0
nucha,False,0.0,4.0,0.0,4.0,2.0
nuddy,False,0.0,4.0,4.0,0.0,4.0
nuder,False,0.0,0.0,0.0,0.0,0.0
nudes,False,0.0,4.0,0.0,4.0,2.0
nudge,True,3.0,1.0,0.0,1.0,0.5
nudie,False,0.0,0.0,0.0,0.0,0.0
nudzh,False,0.0,0.0,0.0,0.0,0.0
nuffs,False,0.0,4.0,0.0,4.0,2.0
nugae,False,3.0,5.0,0.0,5.0,2.5
nuked,False,0.0,0.0,0.0,0.0,0.0
nukes,False,0.0,4.0,0.0,4.0,2.0
nulla,False,0.0,4.0,0.0,4.0,2.0
nulls,False,0.0,4.0,0.0,4.0,2.0
numbs,False,0.0,4.0,0.0,4.0,2.0
numen,False,0.0,0.0,0.0,0.0,0.0
nummy,False,0.0,4.0,4.0,0.0,4.0
nunny,False,0.0,4.0,4.0,0.0,4.0
nurds,False,0.0,4.0,0.0,4.0,2.0
nurdy,False,0.0,4.0,4.0,0.0,4.0
nurls,False,0.0,4.0,0.0,4.0,2.0
nurrs,False,0.0,4.0,0.0,4.0,2.0
nurse,True,4.0,4.0,2.0,2.0,3.0
nutso,False,4.0,4.0,2.0,2.0,3.0
nutsy,False,4.0,8.0,6.0,2.0,7.0
nutty,True,0.0,4.0,4.0,0.0,4.0
nyaff,False,0.0,8.0,0.0,8.0,4.0
nyala,False,0.0,8.0,0.0,8.0,4.0
nying,False,3.0,5.0,0.0,5.0,2.5
nylon,True,0.0,4.0,0.0,4.0,2.0
nymph,True,3.0,5.0,1.0,4.0,3.0
nyssa,False,8.0,12.0,4.0,8.0,8.0
oaked,False,0.0,4.0,4.0,0.0,4.0
oaken,True,0.0,4.0,4.0,0.0,4.0
oaker,False,0.0,4.0,4.0,0.0,4.0
oakum,False,0.0,4.0,4.0,0.0,4.0
oared,False,0.0,4.0,4.0,0.0,4.0
oases,False,4.0,8.0,6.0,2.0,7.0
oasis,False,4.0,8.0,6.0,2.0,7.0
oasts,False,4.0,8.0,6.0,2.0,7.0
oaten,False,0.0,4.0,4.0,0.0,4.0
oater,False,0.0,4.0,4.0,0.0,4.0
oaths,False,0.0,8.0,4.0,4.0,6.0
oaves,False,3.0,9.0,5.0,4.0,7.0
obang,False,3.0,5.0,0.0,5.0,2.5
obeah,False,0.0,4.0,0.0,4.0,2.0
obeli,False,0.0,0.0,0.0,0.0,0.0
obese,True,4.0,4.0,2.0,2.0,3.0
obeys,False,0.0,8.0,0.0,8.0,4.0
obias,False,0.0,8.0,0.0,8.0,4.0
obied,False,0.0,0.0,0.0,0.0,0.0
obiit,False,0.0,0.0,0.0,0.0,0.0
obits,False,0.0,4.0,0.0,4.0,2.0
objet,False,0.0,0.0,0.0,0.0,0.0
oboes,False,0.0,4.0,0.0,4.0,2.0
obole,False,0.0,0.0,0.0,0.0,0.0
oboli,False,0.0,0.0,0.0,0.0,0.0
obols,False,0.0,4.0,0.0,4.0,2.0
occam,False,0.0,4.0,0.0,4.0,2.0
occur,True,0.0,0.0,0.0,0.0,0.0
ocean,True,0.0,4.0,0.0,4.0,2.0
ocher,False,0.0,0.0,0.0,0.0,0.0
oches,False,0.0,4.0,0.0,4.0,2.0
ochre,False,0.0,0.0,0.0,0.0,0.0
ochry,False,0.0,4.0,4.0,0.0,4.0
ocker,False,0.0,0.0,0.0,0.0,0.0
ocrea,False,0.0,4.0,0.0,4.0,2.0
octad,False,0.0,4.0,0.0,4.0,2.0
octal,True,0.0,4.0,0.0,4.0,2.0
octan,False,0.0,4.0,0.0,4.0,2.0
octas,False,0.0,8.0,0.0,8.0,4.0
octet,True,0.0,0.0,0.0,0.0,0.0
octyl,False,0.0,4.0,0.0,4.0,2.0
