Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
pilum,False,0.0,0.0,0.0,0.0,0.0
pilus,False,0.0,1.0,0.0,1.0,0.5
pimas,False,0.0,2.0,0.0,2.0,1.0
pimps,False,0.0,1.0,0.0,1.0,0.5
pinas,False,0.0,2.0,0.0,2.0,1.0
pinch,True,0.0,0.0,0.0,0.0,0.0
pined,False,0.0,0.0,0.0,0.0,0.0
pines,False,0.0,1.0,0.0,1.0,0.5
piney,True,0.0,1.0,1.0,0.0,1.0
pingo,False,0.0,0.0,0.0,0.0,0.0
pings,False,0.0,1.0,0.0,1.0,0.5
pinko,False,0.0,0.0,0.0,0.0,0.0
pinks,False,0.0,1.0,0.0,1.0,0.5
pinky,True,0.0,1.0,1.0,0.0,1.0
pinna,False,0.0,1.0,0.0,1.0,0.5
pinny,False,0.0,1.0,1.0,0.0,1.0
pinon,False,0.0,0.0,0.0,0.0,0.0
pinot,False,0.0,0.0,0.0,0.0,0.0
pinta,False,0.0,1.0,0.0,1.0,0.5
pinto,True,0.0,0.0,0.0,0.0,0.0
pints,False,0.0,1.0,0.0,1.0,0.5
pinup,False,0.0,0.0,0.0,0.0,0.0
pions,False,0.0,1.0,0.0,1.0,0.5
piony,False,0.0,1.0,1.0,0.0,1.0
pious,False,0.0,1.0,0.0,1.0,0.5
pioye,False,0.0,1.0,0.0,1.0,0.5
pioys,False,0.0,2.0,0.0,2.0,1.0
pipal,False,0.0,1.0,0.0,1.0,0.5
pipas,False,0.0,2.0,0.0,2.0,1.0
piped,False,0.0,0.0,0.0,0.0,0.0
piper,True,0.0,0.0,0.0,0.0,0.0
pipes,False,0.0,1.0,0.0,1.0,0.5
pipet,False,0.0,0.0,0.0,0.0,0.0
pipis,False,0.0,1.0,0.0,1.0,0.5
pipit,False,0.0,0.0,0.0,0.0,0.0
pippy,False,0.0,1.0,1.0,0.0,1.0
pipul,False,0.0,0.0,0.0,0.0,0.0
pique,True,0.0,0.0,0.0,0.0,0.0
pirai,False,0.0,1.0,0.0,1.0,0.5
pirls,False,0.0,1.0,0.0,1.0,0.5
pirns,False,0.0,1.0,0.0,1.0,0.5
pirog,False,0.0,0.0,0.0,0.0,0.0
pisco,False,0.0,1.0,0.0,1.0,0.5
pises,False,0.0,1.0,0.0,1.0,0.5
pisky,False,0.0,2.0,1.0,1.0,1.5
pisos,False,0.0,1.0,0.0,1.0,0.5
pissy,False,0.0,2.0,1.0,1.0,1.5
piste,False,0.0,1.0,0.0,1.0,0.5
pitas,False,0.0,2.0,0.0,2.0,1.0
pitch,True,0.0,0.0,0.0,0.0,0.0
piths,False,0.0,1.0,0.0,1.0,0.5
pithy,True,0.0,1.0,1.0,0.0,1.0
piton,False,0.0,0.0,0.0,0.0,0.0
pitot,False,0.0,0.0,0.0,0.0,0.0
pitta,False,0.0,1.0,0.0,1.0,0.5
piums,False,0.0,1.0,0.0,1.0,0.5
pivot,True,0.0,1.0,1.0,0.0,1.0
pixel,True,0.0,0.0,0.0,0.0,0.0
pixes,False,0.0,1.0,0.0,1.0,0.5
pixie,True,0.0,0.0,0.0,0.0,0.0
pized,False,0.0,0.0,0.0,0.0,0.0
pizes,False,0.0,1.0,0.0,1.0,0.5
pizza,True,0.0,1.0,0.0,1.0,0.5
plaas,False,0.0,2.0,0.0,2.0,1.0
place,True,0.0,1.0,0.0,1.0,0.5
plack,False,0.0,1.0,0.0,1.0,0.5
plage,False,0.0,1.0,0.0,1.0,0.5
plaid,True,0.0,1.0,0.0,1.0,0.5
plain,True,0.0,1.0,0.0,1.0,0.5
plait,True,0.0,1.0,0.0,1.0,0.5
plane,True,0.0,1.0,0.0,1.0,0.5
plank,True,0.0,1.0,0.0,1.0,0.5
plans,False,0.0,2.0,0.0,2.0,1.0
plant,True,0.0,1.0,0.0,1.0,0.5
plaps,False,0.0,2.0,0.0,2.0,1.0
plash,False,0.0,2.0,0.0,2.0,1.0
plasm,False,0.0,2.0,0.0,2.0,1.0
plast,False,0.0,2.0,0.0,2.0,1.0
plate,True,0.0,1.0,0.0,1.0,0.5
plats,False,0.0,2.0,0.0,2.0,1.0
platt,False,0.0,1.0,0.0,1.0,0.5
platy,False,0.0,2.0,1.0,1.0,1.5
playa,False,0.0,2.0,0.0,2.0,1.0
plays,False,0.0,3.0,0.0,3.0,1.5
plaza,True,0.0,1.0,0.0,1.0,0.5
plead,True,0.0,1.0,0.0,1.0,0.5
pleas,False,0.0,2.0,0.0,2.0,1.0
pleat,True,0.0,1.0,0.0,1.0,0.5
plebe,False,0.0,0.0,0.0,0.0,0.0
plebs,False,0.0,1.0,0.0,1.0,0.5
plena,False,0.0,1.0,0.0,1.0,0.5
pleon,False,0.0,0.0,0.0,0.0,0.0
plesh,False,0.0,1.0,0.0,1.0,0.5
plews,False,0.0,1.0,0.0,1.0,0.5
plica,False,0.0,1.0,0.0,1.0,0.5
plied,True,0.0,0.0,0.0,0.0,0.0
plier,True,0.0,0.0,0.0,0.0,0.0
plies,False,0.0,1.0,0.0,1.0,0.5
plims,False,0.0,1.0,0.0,1.0,0.5
pling,False,0.0,0.0,0.0,0.0,0.0
plink,False,0.0,0.0,0.0,0.0,0.0
ploat,False,0.0,1.0,0.0,1.0,0.5
plods,False,0.0,1.0,0.0,1.0,0.5
plong,False,0.0,0.0,0.0,0.0,0.0
plonk,False,0.0,0.0,0.0,0.0,0.0
plook,False,0.0,0.0,0.0,0.0,0.0
plops,False,0.0,1.0,0.0,1.0,0.5
plots,False,0.0,1.0,0.0,1.0,0.5
plotz,False,0.0,0.0,0.0,0.0,0.0
plouk,False,0.0,0.0,0.0,0.0,0.0
plows,False,0.0,1.0,0.0,1.0,0.5
ploye,False,0.0,1.0,0.0,1.0,0.5
ploys,False,0.0,2.0,0.0,2.0,1.0
pluck,True,0.0,0.0,0.0,0.0,0.0
plues,False,0.0,1.0,0.0,1.0,0.5
pluff,False,0.0,0.0,0.0,0.0,0.0
plugs,False,0.0,1.0,0.0,1.0,0.5
plumb,True,0.0,0.0,0.0,0.0,0.0
plume,True,0.0,0.0,0.0,0.0,0.0
plump,True,0.0,0.0,0.0,0.0,0.0
plums,False,0.0,1.0,0.0,1.0,0.5
plumy,False,0.0,1.0,1.0,0.0,1.0
plunk,True,0.0,0.0,0.0,0.0,0.0
pluot,False,0.0,0.0,0.0,0.0,0.0
plush,True,0.0,1.0,0.0,1.0,0.5
pluto,False,0.0,0.0,0.0,0.0,0.0
plyer,False,0.0,1.0,0.0,1.0,0.5
poach,False,0.0,1.0,0.0,1.0,0.5
poaka,False,0.0,1.0,0.0,1.0,0.5
poake,False,0.0,1.0,0.0,1.0,0.5
poboy,False,0.0,1.0,1.0,0.0,1.0
pocks,False,0.0,1.0,0.0,1.0,0.5
pocky,False,0.0,1.0,1.0,0.0,1.0
podal,False,0.0,1.0,0.0,1.0,0.5
poddy,False,0.0,1.0,1.0,0.0,1.0
podex,False,0.0,0.0,0.0,0.0,0.0
podge,False,0.0,0.0,0.0,0.0,0.0
podgy,False,0.0,1.0,1.0,0.0,1.0
podia,False,0.0,1.0,0.0,1.0,0.5
poems,False,0.0,1.0,0.0,1.0,0.5
poeps,False,0.0,1.0,0.0,1.0,0.5
poesy,True,0.0,2.0,1.0,1.0,1.5
poets,False,0.0,1.0,0.0,1.0,0.5
pogey,False,0.0,1.0,1.0,0.0,1.0
pogge,False,0.0,0.0,0.0,0.0,0.0
pogos,False,0.0,1.0,0.0,1.0,0.5
pohed,False,0.0,0.0,0.0,0.0,0.0
poilu,False,0.0,0.0,0.0,0.0,0.0
poind,False,0.0,0.0,0.0,0.0,0.0
point,True,0.0,0.0,0.0,0.0,0.0
poise,True,0.0,1.0,0.0,1.0,0.5
pokal,False,0.0,1.0,0.0,1.0,0.5
poked,False,0.0,0.0,0.0,0.0,0.0
poker,True,0.0,0.0,0.0,0.0,0.0
pokes,False,0.0,1.0,0.0,1.0,0.5
pokey,False,0.0,1.0,1.0,0.0,1.0
pokie,False,0.0,0.0,0.0,0.0,0.0
polar,True,0.0,1.0,0.0,1.0,0.5
poled,False,0.0,0.0,0.0,0.0,0.0
poler,False,0.0,0.0,0.0,0.0,0.0
poles,False,0.0,1.0,0.0,1.0,0.5
poley,False,0.0,1.0,1.0,0.0,1.0
polio,False,0.0,0.0,0.0,0.0,0.0
polis,False,0.0,1.0,0.0,1.0,0.5
polje,False,0.0,0.0,0.0,0.0,0.0
polka,True,0.0,1.0,0.0,1.0,0.5
polks,False,0.0,1.0,0.0,1.0,0.5
polls,False,0.0,1.0,0.0,1.0,0.5
polly,False,0.0,1.0,1.0,0.0,1.0
polos,False,0.0,1.0,0.0,1.0,0.5
polts,False,0.0,1.0,0.0,1.0,0.5
polyp,True,0.0,1.0,0.0,1.0,0.5
polys,False,0.0,2.0,0.0,2.0,1.0
pombe,False,0.0,0.0,0.0,0.0,0.0
pomes,False,0.0,1.0,0.0,1.0,0.5
pommy,False,0.0,1.0,1.0,0.0,1.0
pomos,False,0.0,1.0,0.0,1.0,0.5
pomps,False,0.0,1.0,0.0,1.0,0.5
ponce,False,0.0,0.0,0.0,0.0,0.0
poncy,False,0.0,1.0,1.0,0.0,1.0
ponds,False,0.0,1.0,0.0,1.0,0.5
pones,False,0.0,1.0,0.0,1.0,0.5
poney,False,0.0,1.0,1.0,0.0,1.0
ponga,False,0.0,1.0,0.0,1.0,0.5
pongo,False,0.0,0.0,0.0,0.0,0.0
pongs,False,0.0,1.0,0.0,1.0,0.5
pongy,False,0.0,1.0,1.0,0.0,1.0
ponks,False,0.0,1.0,0.0,1.0,0.5
ponts,False,0.0,1.0,0.0,1.0,0.5
ponty,False,0.0,1.0,1.0,0.0,1.0
ponzu,False,0.0,0.0,0.0,0.0,0.0
pooch,True,0.0,0.0,0.0,0.0,0.0
poods,False,0.0,1.0,0.0,1.0,0.5
pooed,False,0.0,0.0,0.0,0.0,0.0
poofs,False,0.0,1.0,0.0,1.0,0.5
poofy,False,0.0,1.0,1.0,0.0,1.0
poohs,False,0.0,1.0,0.0,1.0,0.5
pooja,False,0.0,1.0,0.0,1.0,0.5
pooka,False,0.0,1.0,0.0,1.0,0.5
pooks,False,0.0,1.0,0.0,1.0,0.5
pools,False,0.0,1.0,0.0,1.0,0.5
poons,False,0.0,1.0,0.0,1.0,0.5
poops,False,0.0,1.0,0.0,1.0,0.5
poopy,False,0.0,1.0,1.0,0.0,1.0
poori,False,0.0,0.0,0.0,0.0,0.0
poort,False,0.0,0.0,0.0,0.0,0.0
poots,False,0.0,1.0,0.0,1.0,0.5
poove,False,0.0,1.0,1.0,0.0,1.0
poovy,False,0.0,2.0,2.0,0.0,2.0
popes,False,0.0,1.0,0.0,1.0,0.5
poppa,False,0.0,1.0,0.0,1.0,0.5
poppy,True,0.0,1.0,1.0,0.0,1.0
popsy,False,0.0,2.0,1.0,1.0,1.5
porae,False,0.0,1.0,0.0,1.0,0.5
poral,False,0.0,1.0,0.0,1.0,0.5
porch,True,0.0,0.0,0.0,0.0,0.0
pored,False,0.0,0.0,0.0,0.0,0.0
porer,False,0.0,0.0,0.0,0.0,0.0
pores,False,0.0,1.0,0.0,1.0,0.5
porge,False,0.0,0.0,0.0,0.0,0.0
porgy,False,0.0,1.0,1.0,0.0,1.0
porin,False,0.0,0.0,0.0,0.0,0.0
porks,False,0.0,1.0,0.0,1.0,0.5
porky,False,0.0,1.0,1.0,0.0,1.0
porno,False,0.0,0.0,0.0,0.0,0.0
porns,False,0.0,1.0,0.0,1.0,0.5
porny,False,0.0,1.0,1.0,0.0,1.0
porta,False,0.0,1.0,0.0,1.0,0.5
ports,False,0.0,1.0,0.0,1.0,0.5
porty,False,0.0,1.0,1.0,0.0,1.0
posed,False,0.0,1.0,0.0,1.0,0.5
poser,True,0.0,1.0,0.0,1.0,0.5
poses,False,0.0,1.0,0.0,1.0,0.5
posey,False,0.0,2.0,1.0,1.0,1.5
posho,False,0.0,1.0,0.0,1.0,0.5
posit,True,0.0,1.0,0.0,1.0,0.5
posse,True,0.0,1.0,0.0,1.0,0.5
posts,False,0.0,1.0,0.0,1.0,0.5
potae,False,0.0,1.0,0.0,1.0,0.5
potch,False,0.0,0.0,0.0,0.0,0.0
poted,False,0.0,0.0,0.0,0.0,0.0
potes,False,0.0,1.0,0.0,1.0,0.5
potin,False,0.0,0.0,0.0,0.0,0.0
potoo,False,0.0,0.0,0.0,0.0,0.0
potsy,False,0.0,2.0,1.0,1.0,1.5
potto,False,0.0,0.0,0.0,0.0,0.0
potts,False,0.0,1.0,0.0,1.0,0.5
potty,False,0.0,1.0,1.0,0.0,1.0
pouch,True,0.0,0.0,0.0,0.0,0.0
pouff,False,0.0,0.0,0.0,0.0,0.0
poufs,False,0.0,1.0,0.0,1.0,0.5
pouke,False,0.0,0.0,0.0,0.0,0.0
pouks,False,0.0,1.0,0.0,1.0,0.5
poule,False,0.0,0.0,0.0,0.0,0.0
poulp,False,0.0,0.0,0.0,0.0,0.0
poult,False,0.0,0.0,0.0,0.0,0.0
pound,True,0.0,0.0,0.0,0.0,0.0
poupe,False,0.0,0.0,0.0,0.0,0.0
poupt,False,0.0,0.0,0.0,0.0,0.0
pours,False,0.0,1.0,0.0,1.0,0.5
pouts,False,0.0,1.0,0.0,1.0,0.5
pouty,True,0.0,1.0,1.0,0.0,1.0
powan,False,0.0,1.0,0.0,1.0,0.5
power,True,0.0,0.0,0.0,0.0,0.0
powin,False,0.0,0.0,0.0,0.0,0.0
pownd,False,0.0,0.0,0.0,0.0,0.0
powns,False,0.0,1.0,0.0,1.0,0.5
powny,False,0.0,1.0,1.0,0.0,1.0
powre,False,0.0,0.0,0.0,0.0,0.0
poxed,False,0.0,0.0,0.0,0.0,0.0
poxes,False,0.0,1.0,0.0,1.0,0.5
poynt,False,0.0,1.0,0.0,1.0,0.5
poyou,False,0.0,1.0,0.0,1.0,0.5
poyse,False,0.0,2.0,0.0,2.0,1.0
pozzy,False,0.0,1.0,1.0,0.0,1.0
praam,False,0.0,1.0,0.0,1.0,0.5
prads,False,0.0,2.0,0.0,2.0,1.0
prahu,False,0.0,1.0,0.0,1.0,0.5
prams,False,0.0,2.0,0.0,2.0,1.0
prana,False,0.0,1.0,0.0,1.0,0.5
prang,False,0.0,1.0,0.0,1.0,0.5
prank,True,0.0,1.0,0.0,1.0,0.5
praos,False,0.0,2.0,0.0,2.0,1.0
prase,False,0.0,2.0,0.0,2.0,1.0
prate,False,0.0,1.0,0.0,1.0,0.5
prats,False,0.0,2.0,0.0,2.0,1.0
pratt,False,0.0,1.0,0.0,1.0,0.5
praty,False,0.0,2.0,1.0,1.0,1.5
praus,False,0.0,2.0,0.0,2.0,1.0
prawn,True,0.0,1.0,0.0,1.0,0.5
prays,False,0.0,3.0,0.0,3.0,1.5
predy,False,0.0,1.0,1.0,0.0,1.0
preed,False,0.0,0.0,0.0,0.0,0.0
preen,True,0.0,0.0,0.0,0.0,0.0
prees,False,0.0,1.0,0.0,1.0,0.5
preif,False,0.0,0.0,0.0,0.0,0.0
prems,False,0.0,1.0,0.0,1.0,0.5
premy,False,0.0,1.0,1.0,0.0,1.0
prent,False,0.0,0.0,0.0,0.0,0.0
preon,False,0.0,0.0,0.0,0.0,0.0
preop,False,0.0,0.0,0.0,0.0,0.0
preps,False,0.0,1.0,0.0,1.0,0.5
presa,False,0.0,2.0,0.0,2.0,1.0
prese,False,0.0,1.0,0.0,1.0,0.5
press,True,0.0,1.0,0.0,1.0,0.5
prest,False,0.0,1.0,0.0,1.0,0.5
preve,False,0.0,1.0,1.0,0.0,1.0
prexy,False,0.0,1.0,1.0,0.0,1.0
preys,False,0.0,2.0,0.0,2.0,1.0
prial,False,0.0,1.0,0.0,1.0,0.5
price,True,0.0,0.0,0.0,0.0,0.0
prick,True,0.0,0.0,0.0,0.0,0.0
pricy,False,0.0,1.0,1.0,0.0,1.0
pride,True,0.0,0.0,0.0,0.0,0.0
pried,True,0.0,0.0,0.0,0.0,0.0
prief,False,0.0,0.0,0.0,0.0,0.0
prier,False,0.0,0.0,0.0,0.0,0.0
pries,False,0.0,1.0,0.0,1.0,0.5
prigs,False,0.0,1.0,0.0,1.0,0.5
prill,False,0.0,0.0,0.0,0.0,0.0
prima,False,0.0,1.0,0.0,1.0,0.5
prime,True,0.0,0.0,0.0,0.0,0.0
primi,False,0.0,0.0,0.0,0.0,0.0
primo,True,0.0,0.0,0.0,0.0,0.0
primp,False,0.0,0.0,0.0,0.0,0.0
prims,False,0.0,1.0,0.0,1.0,0.5
primy,False,0.0,1.0,1.0,0.0,1.0
prink,False,0.0,0.0,0.0,0.0,0.0
print,True,0.0,0.0,0.0,0.0,0.0
prion,False,0.0,0.0,0.0,0.0,0.0
prior,True,0.0,0.0,0.0,0.0,0.0
prise,False,0.0,1.0,0.0,1.0,0.5
prism,True,0.0,1.0,0.0,1.0,0.5
priss,False,0.0,1.0,0.0,1.0,0.5
privy,True,0.0,2.0,2.0,0.0,2.0
prize,True,0.0,0.0,0.0,0.0,0.0
proas,False,0.0,2.0,0.0,2.0,1.0
probe,True,0.0,0.0,0.0,0.0,0.0
probs,False,0.0,1.0,0.0,1.0,0.5
prods,False,0.0,1.0,0.0,1.0,0.5
proem,False,0.0,0.0,0.0,0.0,0.0
profs,False,0.0,1.0,0.0,1.0,0.5
progs,False,0.0,1.0,0.0,1.0,0.5
proin,False,0.0,0.0,0.0,0.0,0.0
proke,False,0.0,0.0,0.0,0.0,0.0
prole,False,0.0,0.0,0.0,0.0,0.0
proll,False,0.0,0.0,0.0,0.0,0.0
promo,False,0.0,0.0,0.0,0.0,0.0
proms,False,0.0,1.0,0.0,1.0,0.5
prone,True,0.0,0.0,0.0,0.0,0.0
prong,True,0.0,0.0,0.0,0.0,0.0
pronk,False,0.0,0.0,0.0,0.0,0.0
proof,True,0.0,0.0,0.0,0.0,0.0
props,False,0.0,1.0,0.0,1.0,0.5
prore,False,0.0,0.0,0.0,0.0,0.0
prose,True,0.0,1.0,0.0,1.0,0.5
proso,False,0.0,1.0,0.0,1.0,0.5
pross,False,0.0,1.0,0.0,1.0,0.5
prost,False,0.0,1.0,0.0,1.0,0.5
prosy,False,0.0,2.0,1.0,1.0,1.5
proto,False,0.0,0.0,0.0,0.0,0.0
proud,True,0.0,0.0,0.0,0.0,0.0
proul,False,0.0,0.0,0.0,0.0,0.0
prove,True,0.0,1.0,1.0,0.0,1.0
prowl,True,0.0,0.0,0.0,0.0,0.0
prows,False,0.0,1.0,0.0,1.0,0.5
proxy,True,0.0,1.0,1.0,0.0,1.0
proyn,False,0.0,1.0,0.0,1.0,0.5
prude,True,0.0,0.0,0.0,0.0,0.0
prune,True,0.0,0.0,0.0,0.0,0.0
prunt,False,0.0,0.0,0.0,0.0,0.0
pruta,False,0.0,1.0,0.0,1.0,0.5
pryer,False,0.0,1.0,0.0,1.0,0.5
pryse,False,0.0,2.0,0.0,2.0,1.0
psalm,True,0.0,2.0,0.0,2.0,1.0
pseud,False,0.0,1.0,0.0,1.0,0.5
pshaw,False,0.0,2.0,0.0,2.0,1.0
psion,False,0.0,1.0,0.0,1.0,0.5
psoae,False,0.0,2.0,0.0,2.0,1.0
psoai,False,0.0,2.0,0.0,2.0,1.0
psoas,False,0.0,2.0,0.0,2.0,1.0
psora,False,0.0,2.0,0.0,2.0,1.0
psych,False,0.0,2.0,0.0,2.0,1.0
psyop,False,0.0,2.0,0.0,2.0,1.0
pubco,False,0.0,0.0,0.0,0.0,0.0
pubes,False,0.0,1.0,0.0,1.0,0.5
pubic,True,0.0,0.0,0.0,0.0,0.0
pubis,False,0.0,1.0,0.0,1.0,0.5
pucan,False,0.0,1.0,0.0,1.0,0.5
pucer,False,0.0,0.0,0.0,0.0,0.0
puces,False,0.0,1.0,0.0,1.0,0.5
pucka,False,0.0,1.0,0.0,1.0,0.5
pucks,False,0.0,1.0,0.0,1.0,0.5
puddy,False,0.0,1.0,1.0,0.0,1.0
pudge,False,0.0,0.0,0.0,0.0,0.0
pudgy,True,0.0,1.0,1.0,0.0,1.0
pudic,False,0.0,0.0,0.0,0.0,0.0
pudor,False,0.0,0.0,0.0,0.0,0.0
pudsy,False,0.0,2.0,1.0,1.0,1.5
pudus,False,0.0,1.0,0.0,1.0,0.5
puers,False,0.0,1.0,0.0,1.0,0.5
puffa,False,0.0,1.0,0.0,1.0,0.5
puffs,False,0.0,1.0,0.0,1.0,0.5
puffy,True,0.0,1.0,1.0,0.0,1.0
puggy,False,0.0,1.0,1.0,0.0,1.0
pugil,False,0.0,0.0,0.0,0.0,0.0
puhas,False,0.0,2.0,0.0,2.0,1.0
pujah,False,0.0,1.0,0.0,1.0,0.5
pujas,False,0.0,2.0,0.0,2.0,1.0
pukas,False,0.0,2.0,0.0,2.0,1.0
puked,False,0.0,0.0,0.0,0.0,0.0
puker,False,0.0,0.0,0.0,0.0,0.0
pukes,False,0.0,1.0,0.0,1.0,0.5
pukey,False,0.0,1.0,1.0,0.0,1.0
pukka,False,0.0,1.0,0.0,1.0,0.5
pukus,False,0.0,1.0,0.0,1.0,0.5
pulao,False,0.0,1.0,0.0,1.0,0.5
pulas,False,0.0,2.0,0.0,2.0,1.0
puled,False,0.0,0.0,0.0,0.0,0.0
puler,False,0.0,0.0,0.0,0.0,0.0
pules,False,0.0,1.0,0.0,1.0,0.5
pulik,False,0.0,0.0,0.0,0.0,0.0
pulis,False,0.0,1.0,0.0,1.0,0.5
pulka,False,0.0,1.0,0.0,1.0,0.5
pulks,False,0.0,1.0,0.0,1.0,0.5
pulli,False,0.0,0.0,0.0,0.0,0.0
pulls,False,0.0,1.0,0.0,1.0,0.5
pully,False,0.0,1.0,1.0,0.0,1.0
pulmo,False,0.0,0.0,0.0,0.0,0.0
pulps,False,0.0,1.0,0.0,1.0,0.5
pulpy,True,0.0,1.0,1.0,0.0,1.0
pulse,True,0.0,1.0,0.0,1.0,0.5
pulus,False,0.0,1.0,0.0,1.0,0.5
pumas,False,0.0,2.0,0.0,2.0,1.0
pumie,False,0.0,0.0,0.0,0.0,0.0
pumps,False,0.0,1.0,0.0,1.0,0.5
punas,False,0.0,2.0,0.0,2.0,1.0
punce,False,0.0,0.0,0.0,0.0,0.0
punch,True,0.0,0.0,0.0,0.0,0.0
punga,False,0.0,1.0,0.0,1.0,0.5
pungs,False,0.0,1.0,0.0,1.0,0.5
punji,False,0.0,0.0,0.0,0.0,0.0
punka,False,0.0,1.0,0.0,1.0,0.5
punks,False,0.0,1.0,0.0,1.0,0.5
punky,False,0.0,1.0,1.0,0.0,1.0
punny,False,0.0,1.0,1.0,0.0,1.0
punto,False,0.0,0.0,0.0,0.0,0.0
punts,False,0.0,1.0,0.0,1.0,0.5
punty,False,0.0,1.0,1.0,0.0,1.0
pupae,False,0.0,1.0,0.0,1.0,0.5
pupal,True,0.0,1.0,0.0,1.0,0.5
pupas,False,0.0,2.0,0.0,2.0,1.0
pupil,True,0.0,0.0,0.0,0.0,0.0
puppy,True,0.0,1.0,1.0,0.0,1.0
pupus,False,0.0,1.0,0.0,1.0,0.5
purda,False,0.0,1.0,0.0,1.0,0.5
pured,False,0.0,0.0,0.0,0.0,0.0
puree,True,0.0,0.0,0.0,0.0,0.0
purer,True,0.0,0.0,0.0,0.0,0.0
pures,False,0.0,1.0,0.0,1.0,0.5
purge,True,0.0,0.0,0.0,0.0,0.0
purin,False,0.0,0.0,0.0,0.0,0.0
puris,False,0.0,1.0,0.0,1.0,0.5
purls,False,0.0,1.0,0.0,1.0,0.5
purpy,False,0.0,1.0,1.0,0.0,1.0
purrs,False,0.0,1.0,0.0,1.0,0.5
purse,True,0.0,1.0,0.0,1.0,0.5
pursy,False,0.0,2.0,1.0,1.0,1.5
purty,False,0.0,1.0,1.0,0.0,1.0
puses,False,0.0,1.0,0.0,1.0,0.5
pushy,True,0.0,2.0,1.0,1.0,1.5
pusle,False,0.0,1.0,0.0,1.0,0.5
pussy,False,0.0,2.0,1.0,1.0,1.5
putid,False,0.0,0.0,0.0,0.0,0.0
puton,False,0.0,0.0,0.0,0.0,0.0
putti,False,0.0,0.0,0.0,0.0,0.0
putto,False,0.0,0.0,0.0,0.0,0.0
putts,False,0.0,1.0,0.0,1.0,0.5
putty,True,0.0,1.0,1.0,0.0,1.0
puzel,False,0.0,0.0,0.0,0.0,0.0
pwned,False,0.0,0.0,0.0,0.0,0.0
pyats,False,0.0,3.0,0.0,3.0,1.5
pyets,False,0.0,2.0,0.0,2.0,1.0
pygal,False,0.0,2.0,0.0,2.0,1.0
pygmy,True,0.0,1.0,1.0,0.0,1.0
pyins,False,0.0,2.0,0.0,2.0,1.0
pylon,False,0.0,1.0,0.0,1.0,0.5
pyned,False,0.0,1.0,0.0,1.0,0.5
pynes,False,0.0,2.0,0.0,2.0,1.0
pyoid,False,0.0,1.0,0.0,1.0,0.5
pyots,False,0.0,2.0,0.0,2.0,1.0
pyral,False,0.0,2.0,0.0,2.0,1.0
pyran,False,0.0,2.0,0.0,2.0,1.0
pyres,False,0.0,2.0,0.0,2.0,1.0
pyrex,False,0.0,1.0,0.0,1.0,0.5
pyric,False,0.0,1.0,0.0,1.0,0.5
pyros,False,0.0,2.0,0.0,2.0,1.0
pyxed,False,0.0,1.0,0.0,1.0,0.5
pyxes,False,0.0,2.0,0.0,2.0,1.0
pyxie,False,0.0,1.0,0.0,1.0,0.5
pyxis,False,0.0,2.0,0.0,2.0,1.0
pzazz,False,0.0,1.0,0.0,1.0,0.5
qadis,False,0.0,2.0,1.0,1.0,1.5
qaids,False,0.0,2.0,1.0,1.0,1.5
qajaq,False,0.0,1.0,1.0,0.0,1.0
qanat,False,0.0,1.0,1.0,0.0,1.0
qapik,False,0.0,1.0,1.0,0.0,1.0
qibla,False,0.0,1.0,0.0,1.0,0.5
qophs,False,0.0,1.0,0.0,1.0,0.5
qorma,False,0.0,1.0,0.0,1.0,0.5
quack,True,0.0,1.0,0.0,1.0,0.5
quads,False,0.0,2.0,0.0,2.0,1.0
quaff,False,0.0,1.0,0.0,1.0,0.5
quags,False,0.0,2.0,0.0,2.0,1.0
quail,True,0.0,1.0,0.0,1.0,0.5
quair,False,0.0,1.0,0.0,1.0,0.5
quais,False,0.0,2.0,0.0,2.0,1.0
quake,True,0.0,1.0,0.0,1.0,0.5
quaky,False,0.0,2.0,1.0,1.0,1.5
quale,False,0.0,1.0,0.0,1.0,0.5
qualm,True,0.0,1.0,0.0,1.0,0.5
quant,False,0.0,1.0,0.0,1.0,0.5
quare,False,0.0,1.0,0.0,1.0,0.5
quark,True,0.0,1.0,0.0,1.0,0.5
quart,True,0.0,1.0,0.0,1.0,0.5
quash,True,0.0,2.0,0.0,2.0,1.0
quasi,True,0.0,2.0,0.0,2.0,1.0
quass,False,0.0,2.0,0.0,2.0,1.0
quate,False,0.0,1.0,0.0,1.0,0.5
quats,False,0.0,2.0,0.0,2.0,1.0
quayd,False,0.0,2.0,0.0,2.0,1.0
quays,False,0.0,3.0,0.0,3.0,1.5
qubit,False,0.0,0.0,0.0,0.0,0.0
quean,False,0.0,1.0,0.0,1.0,0.5
queen,True,0.0,0.0,0.0,0.0,0.0
queer,True,0.0,0.0,0.0,0.0,0.0
quell,True,0.0,0.0,0.0,0.0,0.0
queme,False,0.0,0.0,0.0,0.0,0.0
quena,False,0.0,1.0,0.0,1.0,0.5
quern,False,0.0,0.0,0.0,0.0,0.0
query,True,0.0,1.0,1.0,0.0,1.0
quest,True,0.0,1.0,0.0,1.0,0.5
queue,True,0.0,0.0,0.0,0.0,0.0
queyn,False,0.0,1.0,0.0,1.0,0.5
queys,False,0.0,2.0,0.0,2.0,1.0
quich,False,0.0,0.0,0.0,0.0,0.0
quick,True,0.0,0.0,0.0,0.0,0.0
quids,False,0.0,1.0,0.0,1.0,0.5
