Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
penni,False,1.0,1.0,0.0,1.0,0.5
penny,True,1.0,3.0,2.0,1.0,2.5
pents,False,1.0,3.0,0.0,3.0,1.5
peons,False,1.0,3.0,0.0,3.0,1.5
peony,False,1.0,3.0,2.0,1.0,2.5
pepla,False,1.0,3.0,1.0,2.0,2.0
pepos,False,1.0,3.0,1.0,2.0,2.0
peppy,False,1.5,3.0,4.0,-1.0,3.5
pepsi,False,1.0,3.0,1.0,2.0,2.0
perai,False,1.0,3.0,0.0,3.0,1.5
perce,False,1.0,1.0,0.0,1.0,0.5
perch,True,1.0,1.0,0.0,1.0,0.5
percs,False,1.0,3.0,0.0,3.0,1.5
perdu,False,1.0,1.0,0.0,1.0,0.5
perdy,False,1.0,3.0,2.0,1.0,2.5
perea,False,1.0,3.0,0.0,3.0,1.5
peres,False,1.0,3.0,0.0,3.0,1.5
peril,True,1.0,1.0,0.0,1.0,0.5
peris,False,1.0,3.0,0.0,3.0,1.5
perks,False,1.0,3.0,0.0,3.0,1.5
perky,True,1.0,3.0,2.0,1.0,2.5
perms,False,1.0,3.0,0.0,3.0,1.5
perns,False,1.0,3.0,0.0,3.0,1.5
perog,False,1.0,1.0,0.0,1.0,0.5
perps,False,1.0,3.0,1.0,2.0,2.0
perry,False,1.0,3.0,2.0,1.0,2.5
perse,False,1.0,3.0,0.0,3.0,1.5
perst,False,1.0,3.0,0.0,3.0,1.5
perts,False,1.0,3.0,0.0,3.0,1.5
perve,False,2.0,2.0,1.0,1.0,1.5
pervo,False,2.0,2.0,1.0,1.0,1.5
pervs,False,2.0,4.0,1.0,3.0,2.5
pervy,False,2.0,4.0,3.0,1.0,3.5
pesky,True,1.0,5.0,2.0,3.0,3.5
pesos,False,1.0,3.0,0.0,3.0,1.5
pesto,True,1.0,3.0,0.0,3.0,1.5
pests,False,1.0,3.0,0.0,3.0,1.5
pesty,False,1.0,5.0,2.0,3.0,3.5
petal,True,1.0,3.0,0.0,3.0,1.5
petar,False,1.0,3.0,0.0,3.0,1.5
peter,False,1.0,1.0,0.0,1.0,0.5
petit,False,1.0,1.0,0.0,1.0,0.5
petre,False,1.0,1.0,0.0,1.0,0.5
petri,False,1.0,1.0,0.0,1.0,0.5
petti,False,1.0,1.0,0.0,1.0,0.5
petto,False,1.0,1.0,0.0,1.0,0.5
petty,True,1.0,3.0,2.0,1.0,2.5
pewee,False,1.0,1.0,0.0,1.0,0.5
pewit,False,1.0,1.0,0.0,1.0,0.5
peyse,False,1.0,5.0,0.0,5.0,2.5
phage,False,1.0,3.0,0.0,3.0,1.5
phang,False,1.0,3.0,0.0,3.0,1.5
phare,False,1.0,3.0,0.0,3.0,1.5
pharm,False,1.0,3.0,0.0,3.0,1.5
phase,True,1.0,5.0,0.0,5.0,2.5
pheer,False,1.0,1.0,0.0,1.0,0.5
phene,False,1.0,1.0,0.0,1.0,0.5
pheon,False,1.0,1.0,0.0,1.0,0.5
phese,False,1.0,3.0,0.0,3.0,1.5
phial,False,1.0,3.0,0.0,3.0,1.5
phish,False,1.0,3.0,0.0,3.0,1.5
phizz,False,1.0,1.0,0.0,1.0,0.5
phlox,False,1.0,1.0,0.0,1.0,0.5
phoca,False,1.0,3.0,0.0,3.0,1.5
phone,True,1.0,1.0,0.0,1.0,0.5
phono,False,1.0,1.0,0.0,1.0,0.5
phons,False,1.0,3.0,0.0,3.0,1.5
phony,True,1.0,3.0,2.0,1.0,2.5
photo,True,1.0,1.0,0.0,1.0,0.5
phots,False,1.0,3.0,0.0,3.0,1.5
phpht,False,1.0,1.0,1.0,0.0,1.0
phuts,False,1.0,3.0,0.0,3.0,1.5
phyla,False,1.0,5.0,0.0,5.0,2.5
phyle,False,1.0,3.0,0.0,3.0,1.5
piani,False,1.0,3.0,0.0,3.0,1.5
piano,True,1.0,3.0,0.0,3.0,1.5
pians,False,1.0,5.0,0.0,5.0,2.5
pibal,False,1.0,3.0,0.0,3.0,1.5
pical,False,1.0,3.0,0.0,3.0,1.5
picas,False,1.0,5.0,0.0,5.0,2.5
piccy,False,1.0,3.0,2.0,1.0,2.5
picks,False,1.0,3.0,0.0,3.0,1.5
picky,True,1.0,3.0,2.0,1.0,2.5
picot,False,1.0,1.0,0.0,1.0,0.5
picra,False,1.0,3.0,0.0,3.0,1.5
picul,False,1.0,1.0,0.0,1.0,0.5
piece,True,1.0,1.0,0.0,1.0,0.5
piend,False,1.0,1.0,0.0,1.0,0.5
piers,False,1.0,3.0,0.0,3.0,1.5
piert,False,1.0,1.0,0.0,1.0,0.5
pieta,False,1.0,3.0,0.0,3.0,1.5
piets,False,1.0,3.0,0.0,3.0,1.5
piety,True,1.0,3.0,2.0,1.0,2.5
piezo,False,1.0,1.0,0.0,1.0,0.5
piggy,True,1.0,3.0,2.0,1.0,2.5
pight,False,1.0,1.0,0.0,1.0,0.5
pigmy,False,1.0,3.0,2.0,1.0,2.5
piing,False,1.0,1.0,0.0,1.0,0.5
pikas,False,1.0,5.0,0.0,5.0,2.5
pikau,False,1.0,3.0,0.0,3.0,1.5
piked,False,1.0,1.0,0.0,1.0,0.5
piker,False,1.0,1.0,0.0,1.0,0.5
pikes,False,1.0,3.0,0.0,3.0,1.5
pikey,False,1.0,3.0,2.0,1.0,2.5
pikis,False,1.0,3.0,0.0,3.0,1.5
pikul,False,1.0,1.0,0.0,1.0,0.5
pilae,False,1.0,3.0,0.0,3.0,1.5
pilaf,False,1.0,3.0,0.0,3.0,1.5
pilao,False,1.0,3.0,0.0,3.0,1.5
pilar,False,1.0,3.0,0.0,3.0,1.5
pilau,False,1.0,3.0,0.0,3.0,1.5
pilaw,False,1.0,3.0,0.0,3.0,1.5
pilch,False,1.0,1.0,0.0,1.0,0.5
pilea,False,1.0,3.0,0.0,3.0,1.5
piled,False,1.0,1.0,0.0,1.0,0.5
pilei,False,1.0,1.0,0.0,1.0,0.5
piler,False,1.0,1.0,0.0,1.0,0.5
piles,False,1.0,3.0,0.0,3.0,1.5
pilis,False,1.0,3.0,0.0,3.0,1.5
pills,False,1.0,3.0,0.0,3.0,1.5
pilot,True,1.0,1.0,0.0,1.0,0.5
pilow,False,1.0,1.0,0.0,1.0,0.5
pilum,False,1.0,1.0,0.0,1.0,0.5
pilus,False,1.0,3.0,0.0,3.0,1.5
pimas,False,1.0,5.0,0.0,5.0,2.5
pimps,False,1.0,3.0,1.0,2.0,2.0
pinas,False,1.0,5.0,0.0,5.0,2.5
pinch,True,1.0,1.0,0.0,1.0,0.5
pined,False,1.0,1.0,0.0,1.0,0.5
pines,False,1.0,3.0,0.0,3.0,1.5
piney,True,1.0,3.0,2.0,1.0,2.5
pingo,False,1.0,1.0,0.0,1.0,0.5
pings,False,1.0,3.0,0.0,3.0,1.5
pinko,False,1.0,1.0,0.0,1.0,0.5
pinks,False,1.0,3.0,0.0,3.0,1.5
pinky,True,1.0,3.0,2.0,1.0,2.5
pinna,False,1.0,3.0,0.0,3.0,1.5
pinny,False,1.0,3.0,2.0,1.0,2.5
pinon,False,1.0,1.0,0.0,1.0,0.5
pinot,False,1.0,1.0,0.0,1.0,0.5
pinta,False,1.0,3.0,0.0,3.0,1.5
pinto,True,1.0,1.0,0.0,1.0,0.5
pints,False,1.0,3.0,0.0,3.0,1.5
pinup,False,0.5,1.0,0.0,1.0,0.5
pions,False,1.0,3.0,0.0,3.0,1.5
piony,False,1.0,3.0,2.0,1.0,2.5
pious,False,1.0,3.0,0.0,3.0,1.5
pioye,False,1.0,3.0,0.0,3.0,1.5
pioys,False,1.0,5.0,0.0,5.0,2.5
pipal,False,1.0,3.0,1.0,2.0,2.0
pipas,False,1.0,5.0,1.0,4.0,3.0
piped,False,1.0,1.0,1.0,0.0,1.0
piper,True,1.0,1.0,1.0,0.0,1.0
pipes,False,1.0,3.0,1.0,2.0,2.0
pipet,False,1.0,1.0,1.0,0.0,1.0
pipis,False,1.0,3.0,1.0,2.0,2.0
pipit,False,1.0,1.0,1.0,0.0,1.0
pippy,False,1.5,3.0,4.0,-1.0,3.5
pipul,False,1.0,1.0,1.0,0.0,1.0
pique,True,1.0,1.0,0.0,1.0,0.5
pirai,False,1.0,3.0,0.0,3.0,1.5
pirls,False,1.0,3.0,0.0,3.0,1.5
pirns,False,1.0,3.0,0.0,3.0,1.5
pirog,False,1.0,1.0,0.0,1.0,0.5
pisco,False,1.0,3.0,0.0,3.0,1.5
pises,False,1.0,3.0,0.0,3.0,1.5
pisky,False,1.0,5.0,2.0,3.0,3.5
pisos,False,1.0,3.0,0.0,3.0,1.5
pissy,False,1.0,5.0,2.0,3.0,3.5
piste,False,1.0,3.0,0.0,3.0,1.5
pitas,False,1.0,5.0,0.0,5.0,2.5
pitch,True,1.0,1.0,0.0,1.0,0.5
piths,False,1.0,3.0,0.0,3.0,1.5
pithy,True,1.0,3.0,2.0,1.0,2.5
piton,False,1.0,1.0,0.0,1.0,0.5
pitot,False,1.0,1.0,0.0,1.0,0.5
pitta,False,1.0,3.0,0.0,3.0,1.5
piums,False,1.0,3.0,0.0,3.0,1.5
pivot,True,2.0,2.0,1.0,1.0,1.5
pixel,True,1.0,1.0,0.0,1.0,0.5
pixes,False,1.0,3.0,0.0,3.0,1.5
pixie,True,1.0,1.0,0.0,1.0,0.5
pized,False,1.0,1.0,0.0,1.0,0.5
pizes,False,1.0,3.0,0.0,3.0,1.5
pizza,True,1.0,3.0,0.0,3.0,1.5
plaas,False,1.0,5.0,0.0,5.0,2.5
place,True,1.0,3.0,0.0,3.0,1.5
plack,False,1.0,3.0,0.0,3.0,1.5
plage,False,1.0,3.0,0.0,3.0,1.5
plaid,True,1.0,3.0,0.0,3.0,1.5
plain,True,1.0,3.0,0.0,3.0,1.5
plait,True,1.0,3.0,0.0,3.0,1.5
plane,True,1.0,3.0,0.0,3.0,1.5
plank,True,1.0,3.0,0.0,3.0,1.5
plans,False,1.0,5.0,0.0,5.0,2.5
plant,True,1.0,3.0,0.0,3.0,1.5
plaps,False,1.0,5.0,1.0,4.0,3.0
plash,False,1.0,5.0,0.0,5.0,2.5
plasm,False,1.0,5.0,0.0,5.0,2.5
plast,False,1.0,5.0,0.0,5.0,2.5
plate,True,1.0,3.0,0.0,3.0,1.5
plats,False,1.0,5.0,0.0,5.0,2.5
platt,False,1.0,3.0,0.0,3.0,1.5
platy,False,1.0,5.0,2.0,3.0,3.5
playa,False,1.0,5.0,0.0,5.0,2.5
plays,False,1.0,7.0,0.0,7.0,3.5
plaza,True,1.0,3.0,0.0,3.0,1.5
plead,True,1.0,3.0,0.0,3.0,1.5
pleas,False,1.0,5.0,0.0,5.0,2.5
pleat,True,1.0,3.0,0.0,3.0,1.5
plebe,False,1.0,1.0,0.0,1.0,0.5
plebs,False,1.0,3.0,0.0,3.0,1.5
plena,False,1.0,3.0,0.0,3.0,1.5
pleon,False,1.0,1.0,0.0,1.0,0.5
plesh,False,1.0,3.0,0.0,3.0,1.5
plews,False,1.0,3.0,0.0,3.0,1.5
plica,False,1.0,3.0,0.0,3.0,1.5
plied,True,1.0,1.0,0.0,1.0,0.5
plier,True,1.0,1.0,0.0,1.0,0.5
plies,False,1.0,3.0,0.0,3.0,1.5
plims,False,1.0,3.0,0.0,3.0,1.5
pling,False,1.0,1.0,0.0,1.0,0.5
plink,False,1.0,1.0,0.0,1.0,0.5
ploat,False,1.0,3.0,0.0,3.0,1.5
plods,False,1.0,3.0,0.0,3.0,1.5
plong,False,1.0,1.0,0.0,1.0,0.5
plonk,False,1.0,1.0,0.0,1.0,0.5
plook,False,1.0,1.0,0.0,1.0,0.5
plops,False,1.0,3.0,1.0,2.0,2.0
plots,False,1.0,3.0,0.0,3.0,1.5
plotz,False,1.0,1.0,0.0,1.0,0.5
plouk,False,1.0,1.0,0.0,1.0,0.5
plows,False,1.0,3.0,0.0,3.0,1.5
ploye,False,1.0,3.0,0.0,3.0,1.5
ploys,False,1.0,5.0,0.0,5.0,2.5
pluck,True,1.0,1.0,0.0,1.0,0.5
plues,False,1.0,3.0,0.0,3.0,1.5
pluff,False,1.0,1.0,0.0,1.0,0.5
plugs,False,1.0,3.0,0.0,3.0,1.5
plumb,True,1.0,1.0,0.0,1.0,0.5
plume,True,1.0,1.0,0.0,1.0,0.5
plump,True,0.5,1.0,0.0,1.0,0.5
plums,False,1.0,3.0,0.0,3.0,1.5
plumy,False,1.0,3.0,2.0,1.0,2.5
plunk,True,1.0,1.0,0.0,1.0,0.5
pluot,False,1.0,1.0,0.0,1.0,0.5
plush,True,1.0,3.0,0.0,3.0,1.5
pluto,False,1.0,1.0,0.0,1.0,0.5
plyer,False,1.0,3.0,0.0,3.0,1.5
poach,False,1.0,3.0,0.0,3.0,1.5
poaka,False,1.0,3.0,0.0,3.0,1.5
poake,False,1.0,3.0,0.0,3.0,1.5
poboy,False,1.0,3.0,2.0,1.0,2.5
pocks,False,1.0,3.0,0.0,3.0,1.5
pocky,False,1.0,3.0,2.0,1.0,2.5
podal,False,1.0,3.0,0.0,3.0,1.5
poddy,False,1.0,3.0,2.0,1.0,2.5
podex,False,1.0,1.0,0.0,1.0,0.5
podge,False,1.0,1.0,0.0,1.0,0.5
podgy,False,1.0,3.0,2.0,1.0,2.5
podia,False,1.0,3.0,0.0,3.0,1.5
poems,False,1.0,3.0,0.0,3.0,1.5
poeps,False,1.0,3.0,1.0,2.0,2.0
poesy,True,1.0,5.0,2.0,3.0,3.5
poets,False,1.0,3.0,0.0,3.0,1.5
pogey,False,1.0,3.0,2.0,1.0,2.5
pogge,False,1.0,1.0,0.0,1.0,0.5
pogos,False,1.0,3.0,0.0,3.0,1.5
pohed,False,1.0,1.0,0.0,1.0,0.5
poilu,False,1.0,1.0,0.0,1.0,0.5
poind,False,1.0,1.0,0.0,1.0,0.5
point,True,1.0,1.0,0.0,1.0,0.5
poise,True,1.0,3.0,0.0,3.0,1.5
pokal,False,1.0,3.0,0.0,3.0,1.5
poked,False,1.0,1.0,0.0,1.0,0.5
poker,True,1.0,1.0,0.0,1.0,0.5
pokes,False,1.0,3.0,0.0,3.0,1.5
pokey,False,1.0,3.0,2.0,1.0,2.5
pokie,False,1.0,1.0,0.0,1.0,0.5
polar,True,1.0,3.0,0.0,3.0,1.5
poled,False,1.0,1.0,0.0,1.0,0.5
poler,False,1.0,1.0,0.0,1.0,0.5
poles,False,1.0,3.0,0.0,3.0,1.5
poley,False,1.0,3.0,2.0,1.0,2.5
polio,False,1.0,1.0,0.0,1.0,0.5
polis,False,1.0,3.0,0.0,3.0,1.5
polje,False,1.0,1.0,0.0,1.0,0.5
polka,True,1.0,3.0,0.0,3.0,1.5
polks,False,1.0,3.0,0.0,3.0,1.5
polls,False,1.0,3.0,0.0,3.0,1.5
polly,False,1.0,3.0,2.0,1.0,2.5
polos,False,1.0,3.0,0.0,3.0,1.5
polts,False,1.0,3.0,0.0,3.0,1.5
polyp,True,0.5,3.0,0.0,3.0,1.5
polys,False,1.0,5.0,0.0,5.0,2.5
pombe,False,1.0,1.0,0.0,1.0,0.5
pomes,False,1.0,3.0,0.0,3.0,1.5
pommy,False,1.0,3.0,2.0,1.0,2.5
pomos,False,1.0,3.0,0.0,3.0,1.5
pomps,False,1.0,3.0,1.0,2.0,2.0
ponce,False,1.0,1.0,0.0,1.0,0.5
poncy,False,1.0,3.0,2.0,1.0,2.5
ponds,False,1.0,3.0,0.0,3.0,1.5
pones,False,1.0,3.0,0.0,3.0,1.5
poney,False,1.0,3.0,2.0,1.0,2.5
ponga,False,1.0,3.0,0.0,3.0,1.5
pongo,False,1.0,1.0,0.0,1.0,0.5
pongs,False,1.0,3.0,0.0,3.0,1.5
pongy,False,1.0,3.0,2.0,1.0,2.5
ponks,False,1.0,3.0,0.0,3.0,1.5
ponts,False,1.0,3.0,0.0,3.0,1.5
ponty,False,1.0,3.0,2.0,1.0,2.5
ponzu,False,1.0,1.0,0.0,1.0,0.5
pooch,True,1.0,1.0,0.0,1.0,0.5
poods,False,1.0,3.0,0.0,3.0,1.5
pooed,False,1.0,1.0,0.0,1.0,0.5
poofs,False,1.0,3.0,0.0,3.0,1.5
poofy,False,1.0,3.0,2.0,1.0,2.5
poohs,False,1.0,3.0,0.0,3.0,1.5
pooja,False,1.0,3.0,0.0,3.0,1.5
pooka,False,1.0,3.0,0.0,3.0,1.5
pooks,False,1.0,3.0,0.0,3.0,1.5
pools,False,1.0,3.0,0.0,3.0,1.5
poons,False,1.0,3.0,0.0,3.0,1.5
poops,False,1.0,3.0,1.0,2.0,2.0
poopy,False,1.0,3.0,3.0,0.0,3.0
poori,False,1.0,1.0,0.0,1.0,0.5
poort,False,1.0,1.0,0.0,1.0,0.5
poots,False,1.0,3.0,0.0,3.0,1.5
poove,False,2.0,2.0,1.0,1.0,1.5
poovy,False,2.0,4.0,3.0,1.0,3.5
popes,False,1.0,3.0,1.0,2.0,2.0
poppa,False,1.5,3.0,2.0,1.0,2.5
poppy,True,1.5,3.0,4.0,-1.0,3.5
popsy,False,1.0,5.0,3.0,2.0,4.0
porae,False,1.0,3.0,0.0,3.0,1.5
poral,False,1.0,3.0,0.0,3.0,1.5
porch,True,1.0,1.0,0.0,1.0,0.5
pored,False,1.0,1.0,0.0,1.0,0.5
porer,False,1.0,1.0,0.0,1.0,0.5
pores,False,1.0,3.0,0.0,3.0,1.5
porge,False,1.0,1.0,0.0,1.0,0.5
porgy,False,1.0,3.0,2.0,1.0,2.5
porin,False,1.0,1.0,0.0,1.0,0.5
porks,False,1.0,3.0,0.0,3.0,1.5
porky,False,1.0,3.0,2.0,1.0,2.5
porno,False,1.0,1.0,0.0,1.0,0.5
porns,False,1.0,3.0,0.0,3.0,1.5
porny,False,1.0,3.0,2.0,1.0,2.5
porta,False,1.0,3.0,0.0,3.0,1.5
ports,False,1.0,3.0,0.0,3.0,1.5
porty,False,1.0,3.0,2.0,1.0,2.5
posed,False,1.0,3.0,0.0,3.0,1.5
poser,True,1.0,3.0,0.0,3.0,1.5
poses,False,1.0,3.0,0.0,3.0,1.5
posey,False,1.0,5.0,2.0,3.0,3.5
posho,False,1.0,3.0,0.0,3.0,1.5
posit,True,1.0,3.0,0.0,3.0,1.5
posse,True,1.0,3.0,0.0,3.0,1.5
posts,False,1.0,3.0,0.0,3.0,1.5
potae,False,1.0,3.0,0.0,3.0,1.5
potch,False,1.0,1.0,0.0,1.0,0.5
poted,False,1.0,1.0,0.0,1.0,0.5
potes,False,1.0,3.0,0.0,3.0,1.5
potin,False,1.0,1.0,0.0,1.0,0.5
potoo,False,1.0,1.0,0.0,1.0,0.5
potsy,False,1.0,5.0,2.0,3.0,3.5
potto,False,1.0,1.0,0.0,1.0,0.5
potts,False,1.0,3.0,0.0,3.0,1.5
potty,False,1.0,3.0,2.0,1.0,2.5
pouch,True,1.0,1.0,0.0,1.0,0.5
pouff,False,1.0,1.0,0.0,1.0,0.5
poufs,False,1.0,3.0,0.0,3.0,1.5
pouke,False,1.0,1.0,0.0,1.0,0.5
pouks,False,1.0,3.0,0.0,3.0,1.5
poule,False,1.0,1.0,0.0,1.0,0.5
poulp,False,0.5,1.0,0.0,1.0,0.5
poult,False,1.0,1.0,0.0,1.0,0.5
pound,True,1.0,1.0,0.0,1.0,0.5
poupe,False,1.0,1.0,1.0,0.0,1.0
poupt,False,1.0,1.0,1.0,0.0,1.0
pours,False,1.0,3.0,0.0,3.0,1.5
pouts,False,1.0,3.0,0.0,3.0,1.5
pouty,True,1.0,3.0,2.0,1.0,2.5
powan,False,1.0,3.0,0.0,3.0,1.5
power,True,1.0,1.0,0.0,1.0,0.5
powin,False,1.0,1.0,0.0,1.0,0.5
pownd,False,1.0,1.0,0.0,1.0,0.5
powns,False,1.0,3.0,0.0,3.0,1.5
powny,False,1.0,3.0,2.0,1.0,2.5
powre,False,1.0,1.0,0.0,1.0,0.5
poxed,False,1.0,1.0,0.0,1.0,0.5
poxes,False,1.0,3.0,0.0,3.0,1.5
poynt,False,1.0,3.0,0.0,3.0,1.5
poyou,False,1.0,3.0,0.0,3.0,1.5
poyse,False,1.0,5.0,0.0,5.0,2.5
pozzy,False,1.0,3.0,2.0,1.0,2.5
praam,False,1.0,3.0,0.0,3.0,1.5
prads,False,1.0,5.0,0.0,5.0,2.5
prahu,False,1.0,3.0,0.0,3.0,1.5
prams,False,1.0,5.0,0.0,5.0,2.5
prana,False,1.0,3.0,0.0,3.0,1.5
prang,False,1.0,3.0,0.0,3.0,1.5
prank,True,1.0,3.0,0.0,3.0,1.5
praos,False,1.0,5.0,0.0,5.0,2.5
prase,False,1.0,5.0,0.0,5.0,2.5
prate,False,1.0,3.0,0.0,3.0,1.5
prats,False,1.0,5.0,0.0,5.0,2.5
pratt,False,1.0,3.0,0.0,3.0,1.5
praty,False,1.0,5.0,2.0,3.0,3.5
praus,False,1.0,5.0,0.0,5.0,2.5
prawn,True,1.0,3.0,0.0,3.0,1.5
prays,False,1.0,7.0,0.0,7.0,3.5
predy,False,1.0,3.0,2.0,1.0,2.5
preed,False,1.0,1.0,0.0,1.0,0.5
preen,True,1.0,1.0,0.0,1.0,0.5
prees,False,1.0,3.0,0.0,3.0,1.5
preif,False,1.0,1.0,0.0,1.0,0.5
prems,False,1.0,3.0,0.0,3.0,1.5
premy,False,1.0,3.0,2.0,1.0,2.5
prent,False,1.0,1.0,0.0,1.0,0.5
preon,False,1.0,1.0,0.0,1.0,0.5
preop,False,0.5,1.0,0.0,1.0,0.5
preps,False,1.0,3.0,1.0,2.0,2.0
presa,False,1.0,5.0,0.0,5.0,2.5
prese,False,1.0,3.0,0.0,3.0,1.5
press,True,1.0,3.0,0.0,3.0,1.5
prest,False,1.0,3.0,0.0,3.0,1.5
preve,False,2.0,2.0,1.0,1.0,1.5
prexy,False,1.0,3.0,2.0,1.0,2.5
preys,False,1.0,5.0,0.0,5.0,2.5
prial,False,1.0,3.0,0.0,3.0,1.5
price,True,1.0,1.0,0.0,1.0,0.5
prick,True,1.0,1.0,0.0,1.0,0.5
pricy,False,1.0,3.0,2.0,1.0,2.5
pride,True,1.0,1.0,0.0,1.0,0.5
pried,True,1.0,1.0,0.0,1.0,0.5
prief,False,1.0,1.0,0.0,1.0,0.5
prier,False,1.0,1.0,0.0,1.0,0.5
pries,False,1.0,3.0,0.0,3.0,1.5
prigs,False,1.0,3.0,0.0,3.0,1.5
prill,False,1.0,1.0,0.0,1.0,0.5
prima,False,1.0,3.0,0.0,3.0,1.5
prime,True,1.0,1.0,0.0,1.0,0.5
primi,False,1.0,1.0,0.0,1.0,0.5
primo,True,1.0,1.0,0.0,1.0,0.5
primp,False,0.5,1.0,0.0,1.0,0.5
prims,False,1.0,3.0,0.0,3.0,1.5
primy,False,1.0,3.0,2.0,1.0,2.5
prink,False,1.0,1.0,0.0,1.0,0.5
print,True,1.0,1.0,0.0,1.0,0.5
prion,False,1.0,1.0,0.0,1.0,0.5
prior,True,1.0,1.0,0.0,1.0,0.5
prise,False,1.0,3.0,0.0,3.0,1.5
prism,True,1.0,3.0,0.0,3.0,1.5
priss,False,1.0,3.0,0.0,3.0,1.5
privy,True,2.0,4.0,3.0,1.0,3.5
prize,True,1.0,1.0,0.0,1.0,0.5
proas,False,1.0,5.0,0.0,5.0,2.5
probe,True,1.0,1.0,0.0,1.0,0.5
probs,False,1.0,3.0,0.0,3.0,1.5
prods,False,1.0,3.0,0.0,3.0,1.5
proem,False,1.0,1.0,0.0,1.0,0.5
profs,False,1.0,3.0,0.0,3.0,1.5
progs,False,1.0,3.0,0.0,3.0,1.5
proin,False,1.0,1.0,0.0,1.0,0.5
proke,False,1.0,1.0,0.0,1.0,0.5
prole,False,1.0,1.0,0.0,1.0,0.5
proll,False,1.0,1.0,0.0,1.0,0.5
promo,False,1.0,1.0,0.0,1.0,0.5
proms,False,1.0,3.0,0.0,3.0,1.5
prone,True,1.0,1.0,0.0,1.0,0.5
prong,True,1.0,1.0,0.0,1.0,0.5
pronk,False,1.0,1.0,0.0,1.0,0.5
proof,True,1.0,1.0,0.0,1.0,0.5
props,False,1.0,3.0,1.0,2.0,2.0
prore,False,1.0,1.0,0.0,1.0,0.5
prose,True,1.0,3.0,0.0,3.0,1.5
proso,False,1.0,3.0,0.0,3.0,1.5
pross,False,1.0,3.0,0.0,3.0,1.5
prost,False,1.0,3.0,0.0,3.0,1.5
prosy,False,1.0,5.0,2.0,3.0,3.5
proto,False,1.0,1.0,0.0,1.0,0.5
proud,True,1.0,1.0,0.0,1.0,0.5
proul,False,1.0,1.0,0.0,1.0,0.5
prove,True,2.0,2.0,1.0,1.0,1.5
prowl,True,1.0,1.0,0.0,1.0,0.5
prows,False,1.0,3.0,0.0,3.0,1.5
proxy,True,1.0,3.0,2.0,1.0,2.5
proyn,False,1.0,3.0,0.0,3.0,1.5
prude,True,1.0,1.0,0.0,1.0,0.5
prune,True,1.0,1.0,0.0,1.0,0.5
prunt,False,1.0,1.0,0.0,1.0,0.5
pruta,False,1.0,3.0,0.0,3.0,1.5
pryer,False,1.0,3.0,0.0,3.0,1.5
pryse,False,1.0,5.0,0.0,5.0,2.5
psalm,True,1.0,5.0,0.0,5.0,2.5
pseud,False,1.0,3.0,0.0,3.0,1.5
pshaw,False,1.0,5.0,0.0,5.0,2.5
psion,False,1.0,3.0,0.0,3.0,1.5
psoae,False,1.0,5.0,0.0,5.0,2.5
psoai,False,1.0,5.0,0.0,5.0,2.5
psoas,False,1.0,5.0,0.0,5.0,2.5
psora,False,1.0,5.0,0.0,5.0,2.5
psych,False,1.0,5.0,0.0,5.0,2.5
psyop,False,0.5,5.0,0.0,5.0,2.5
pubco,False,1.0,1.0,0.0,1.0,0.5
pubes,False,1.0,3.0,0.0,3.0,1.5
pubic,True,1.0,1.0,0.0,1.0,0.5
pubis,False,1.0,3.0,0.0,3.0,1.5
pucan,False,1.0,3.0,0.0,3.0,1.5
pucer,False,1.0,1.0,0.0,1.0,0.5
puces,False,1.0,3.0,0.0,3.0,1.5
pucka,False,1.0,3.0,0.0,3.0,1.5
pucks,False,1.0,3.0,0.0,3.0,1.5
puddy,False,1.0,3.0,2.0,1.0,2.5
pudge,False,1.0,1.0,0.0,1.0,0.5
pudgy,True,1.0,3.0,2.0,1.0,2.5
pudic,False,1.0,1.0,0.0,1.0,0.5
pudor,False,1.0,1.0,0.0,1.0,0.5
pudsy,False,1.0,5.0,2.0,3.0,3.5
pudus,False,1.0,3.0,0.0,3.0,1.5
puers,False,1.0,3.0,0.0,3.0,1.5
puffa,False,1.0,3.0,0.0,3.0,1.5
puffs,False,1.0,3.0,0.0,3.0,1.5
puffy,True,1.0,3.0,2.0,1.0,2.5
puggy,False,1.0,3.0,2.0,1.0,2.5
pugil,False,1.0,1.0,0.0,1.0,0.5
puhas,False,1.0,5.0,0.0,5.0,2.5
pujah,False,1.0,3.0,0.0,3.0,1.5
pujas,False,1.0,5.0,0.0,5.0,2.5
pukas,False,1.0,5.0,0.0,5.0,2.5
puked,False,1.0,1.0,0.0,1.0,0.5
puker,False,1.0,1.0,0.0,1.0,0.5
pukes,False,1.0,3.0,0.0,3.0,1.5
pukey,False,1.0,3.0,2.0,1.0,2.5
pukka,False,1.0,3.0,0.0,3.0,1.5
pukus,False,1.0,3.0,0.0,3.0,1.5
pulao,False,1.0,3.0,0.0,3.0,1.5
pulas,False,1.0,5.0,0.0,5.0,2.5
puled,False,1.0,1.0,0.0,1.0,0.5
puler,False,1.0,1.0,0.0,1.0,0.5
pules,False,1.0,3.0,0.0,3.0,1.5
pulik,False,1.0,1.0,0.0,1.0,0.5
pulis,False,1.0,3.0,0.0,3.0,1.5
pulka,False,1.0,3.0,0.0,3.0,1.5
pulks,False,1.0,3.0,0.0,3.0,1.5
pulli,False,1.0,1.0,0.0,1.0,0.5
